,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9965183226619561,-2.2382393329058035,0.10664610746964144,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
AAL,1.008517109437106,-2.3708423133241374,0.09340201936935687,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
AAP,1.0005302101590943,-2.1583373999967335,0.11551702006613492,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
AAPL,0.978938814269283,-2.704562696428588,0.06689957287291913,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ABBV,1.0125077782454348,-2.341901948546366,0.09614460213677821,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ABT,0.9951043306464367,-2.1470150013611606,0.1168323822921914,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ACN,0.9990997810727581,-2.254283969502087,0.10494866328275992,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ADBE,0.9916294686908135,-2.3574025313954285,0.0946657955568699,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ADI,0.9951445209998485,-2.701188150217164,0.06712570991345423,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
ADM,1.0112390333351657,-2.495343148198511,0.08246814773951774,23.82934703687758,-22.905470472620507,[ 0.00071116 -0.00033801 -0.00062379 -0.00042496  0.00057299 -0.00019989],"[ 8.31289829e-03 -5.83807682e-03 -2.60619903e-03  6.31911052e-03
 -1.66029092e-03  3.69984649e-03  9.79012150e-05 -4.42827736e-04
 -3.29247063e-04 -1.77125889e-03  1.95651703e-03  1.50351448e-03
 -1.34381456e-03  1.92521720e-03 -4.57370786e-04  3.69492421e-04
  4.41312654e-04  9.74648575e-04  2.11833054e-03 -1.23590926e-03]"
