,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8027771797016726,-3.3920067001691105,0.03364110151638028,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
AAL,1.0785035779705674,-2.3033931991049954,0.09991922203188576,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
AAP,1.075852248944356,-2.472027214787667,0.08441356101215647,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
AAPL,0.8279557705343984,-3.2486868865926617,0.038825156207061416,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
ABBV,0.8514959282735843,-3.2920719662901115,0.03717674058710249,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
ABT,0.853774260786038,-3.0467634669124855,0.04751245143057527,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
ACN,0.8589745320796505,-3.874125324326845,0.0207724991295968,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
ADBE,0.7980628849200353,-3.1747721348523608,0.041803628589727804,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
ADI,1.1297916263296195,-2.864941929342907,0.05698644027598325,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
ADM,1.1187065177718931,-3.5605693604154585,0.028422637381780528,3.9701328756753043,-3.0161722955879116,[-0.00216615 -0.00109105  0.00018579 -0.00042769  0.00046055  0.00085935],"[ 5.05117442e-03 -3.92011083e-03 -4.33546061e-03  5.47633264e-03
 -5.72023203e-03  2.64973182e-03 -4.01331478e-04 -3.21101755e-04
 -1.23146981e-03 -7.79487124e-05  9.68920999e-04  7.76429551e-04
 -1.28709174e-03  1.79105123e-03 -6.82113011e-04 -2.40241181e-04
 -1.03522629e-04  1.01027969e-03  1.63461661e-03 -5.59059882e-04]"
