,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9963910236803415,-3.1902051605511192,0.04116342496175557,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AAL,0.8205437566704139,-2.79949614801129,0.060840709616330625,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AAP,0.8014472206232026,-2.7143825775625494,0.06624584205213815,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
AAPL,1.1480490902049907,-3.4198896969284527,0.03271604342008099,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ABBV,1.1485283141557314,-2.873776493675132,0.056485207251081665,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ABT,1.1221906851846815,-2.9363288311855333,0.05306016443781156,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ACN,0.8371939093150951,-2.662056863033069,0.06980449569618948,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADBE,0.8103344544420991,-2.7221055939869028,0.06573619486587505,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADI,0.8151583732762082,-3.09485338613928,0.045281650891256936,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADM,0.8588770333413224,-2.8965853769990053,0.05521142475037238,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
ADP,0.8019222844596111,-2.7688523678241186,0.0627339589555884,-8.351693698070527,9.223113385948706,[-0.00116222  0.00482138 -0.0005647   0.00095213  0.00085335  0.00240537],"[ 0.01524483 -0.00399383 -0.00314366  0.00771486 -0.00305867  0.00238229
  0.00080059 -0.00102042 -0.00036815 -0.00055997  0.00178283  0.00131235
 -0.00128751  0.00192203 -0.00076528  0.00022804  0.00073695  0.00078562
  0.00201291 -0.0006523 ]"
