,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.097698165730171,-3.2801036244592363,0.03762435780143223,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AAL,0.9665612138822899,-2.6742366865272635,0.06895944598444255,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AAP,0.9520125135211344,-2.536255248640044,0.07916228851762769,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
AAPL,1.041710827616103,-2.9268488029501274,0.053565568130409136,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ABBV,0.9701542745332369,-2.724384107080077,0.0655865845943856,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ABT,0.9759221086621612,-2.783020676443399,0.061851391869520954,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ACN,0.9749054840193009,-2.8215771499767865,0.05951200929079458,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ADBE,0.9727442674313915,-2.784367702383402,0.061768132529082434,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ADI,0.9721462538675205,-3.0038776137592085,0.0495943871596099,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
ADM,1.0489545748016609,-3.18030392264644,0.04157301821923241,-15.914782038769454,16.781399235397313,[-0.0042574   0.00059108  0.00020921 -0.00294366  0.00210735  0.00135447],"[ 0.01105214 -0.00039395 -0.00249393  0.00460895 -0.00155121  0.00367213
 -0.00043022 -0.00071444 -0.00029734 -0.00123809  0.00193897  0.0014487
 -0.00117001  0.00184761 -0.00061893  0.00038645  0.00044934  0.00087161
  0.00192707 -0.00100835]"
