,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0069388309168477,-2.908332300752929,0.05456665479952176,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
AAL,1.0646286061917671,-3.589814060090279,0.027603462531433712,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
AAP,1.0134557195765748,-1.9938651192891579,0.13616810106219873,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
AAPL,1.0422256784152184,-3.1742984877613534,0.04182343344668907,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ABBV,0.9360476467186003,-3.3975451900666913,0.03345529563245787,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ABT,0.9914462458251552,-3.1725580610313533,0.041896287448335914,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ACN,0.9493022921564015,-2.9362372859914614,0.05306502206320524,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ADBE,0.9715610361393252,-2.9190492518101223,0.053984989039583715,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ADI,1.0299585398318667,-3.5329648686291755,0.02921815931574698,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
ADM,1.0277430871828517,-2.5236629499613734,0.08016542634906347,-20.857462662012118,21.709116445701245,"[-5.41106037e-03  2.93656982e-03 -2.27266618e-03 -1.58219921e-03
  5.00130049e-04  2.46151218e-05]","[ 0.01032852 -0.00629702 -0.00417633  0.00475089 -0.00399802  0.00138433
 -0.00027188 -0.00158762 -0.00120259 -0.0007813   0.0010064   0.00147613
 -0.00188486  0.0023639  -0.00112585  0.00080518  0.00066081  0.00139101
  0.00220361 -0.00012643]"
