,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8465534282363918,-3.27850901619824,0.03768440177378104,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
AAL,0.8711480531068625,-2.60126527531725,0.07417966111711742,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
AAP,0.85773132492476,-2.394179465912414,0.09124751991410368,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
AAPL,0.7909098174241709,-2.82656103641499,0.05921614608151309,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ABBV,1.232924972996834,-3.138831126519452,0.04333341959601173,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ABT,1.0931463277839248,-3.2973585087645185,0.036980722753747315,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ACN,0.8381149334605628,-2.6321633464413643,0.07192270009846692,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ADBE,0.8483144303078538,-2.4891184290639377,0.08298308981894273,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ADI,0.8729788134744153,-2.7243005563282887,0.0655920646317631,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ADM,0.8103099024747636,-2.7232358908974543,0.0656619354234219,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
ADP,0.8846330938856559,-2.56896875595711,0.07661451295960135,-20.680977139304577,21.510977053256255,"[ 3.09147459e-03  4.04649417e-03 -2.07141228e-03  9.96377200e-05
  2.52615914e-03  1.67179631e-03]","[ 0.01501838 -0.00446773 -0.00289093  0.00768624 -0.00295063  0.00251554
  0.00066998 -0.00097536 -0.00039607 -0.00064525  0.00181136  0.00123731
 -0.00119773  0.00195465 -0.00076396  0.00030272  0.00065883  0.00077794
  0.00200705 -0.0007265 ]"
