,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0094768636934408,-2.969432751144509,0.05133242033151421,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AAL,0.9935978014657405,-2.709312926289731,0.06658253811429805,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AAP,0.9702801014257253,-2.659429468747033,0.0699881407776953,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
AAPL,1.0044424363718414,-3.068877452941771,0.04647329404712798,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ABBV,0.9755071221091517,-2.585417934813752,0.0753645755384229,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ABT,1.06466911538995,-3.1321175899027414,0.04362531883695571,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ACN,0.9737264345530451,-2.565894932775809,0.07685037473855307,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADBE,1.0063446772161957,-2.8462399123259066,0.05806223001477388,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADI,0.9852022332878402,-2.637615364551413,0.07153164322823947,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
ADM,0.9845958682117003,-2.7158951000059406,0.0661457194671691,-6.9487441680716495,7.804056380882406,"[ 7.44788709e-05  1.91871994e-03 -4.05671590e-04 -1.54940536e-04
  2.16730613e-04  6.34368294e-05]","[ 9.10625024e-03 -5.10893133e-03 -5.73526358e-03  5.90492373e-03
 -4.12107508e-03  2.43075811e-03  3.02999307e-05 -3.47314859e-04
 -3.77865306e-04 -2.17809863e-04  1.82682319e-03  1.51541298e-03
 -1.32985621e-03  1.92411957e-03 -9.45911016e-04  2.27652326e-04
  5.12542117e-04  8.91461097e-04  1.87240343e-03 -4.32154451e-04]"
