,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0211392163898199,-3.132418373787737,0.04361219901728583,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AAL,0.832227264455057,-2.82065790023517,0.0595667408420863,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AAP,0.7924130021449145,-2.8072295085057624,0.060372021080649915,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
AAPL,1.172888026413169,-3.4019931581260425,0.03330681800274103,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ABBV,1.133782180925021,-2.839207921375564,0.05847196201826657,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ABT,1.1125225154287375,-2.8907779705767247,0.05553299276736892,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ACN,0.8439432359903574,-2.726567967872004,0.06544350890936651,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADBE,0.8115164097162733,-2.7953804884951623,0.06109162524930636,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADI,0.8577914413169663,-3.1806826683862655,0.04155727559710391,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
ADM,0.8884767562124493,-2.9043202969852855,0.05478601616924623,-6.7147083878478595,7.592826397770243,[-0.00069459  0.00476926 -0.00078808  0.00098974  0.00053102  0.00178778],"[ 0.01537017 -0.00372636 -0.00327289  0.00768677 -0.00306287  0.00229781
  0.00087143 -0.00101019 -0.00036854 -0.00049471  0.00172015  0.00133454
 -0.00131342  0.00185237 -0.00071721  0.00018973  0.00077899  0.00082371
  0.00197676 -0.00061495]"
