,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8629338381899442,-3.0614520124387115,0.046819663106996603,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AAL,1.06900064897316,-2.276742276713725,0.10261796370635978,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AAP,1.0835743600555536,-2.6544630815705634,0.07033659354201338,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AAPL,0.884519105895187,-2.9238076951747543,0.053728714743623576,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ABBV,0.8818049422147296,-2.999340858438697,0.04981989591165132,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ABT,0.7821414363589124,-3.3108055700151042,0.036486769264375676,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ACN,0.9428351555809401,-2.7672746557809926,0.06283301319713357,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ADBE,0.8986324390716741,-2.8205575326114825,0.059572719714353024,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ADI,1.0949755454375185,-2.638160462803706,0.07149266207977527,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ADM,1.0653699642390677,-3.299299184929742,0.03690902474034179,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ADP,1.0480062869607936,-3.093007363519507,0.04536531904595558,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
ADSK,1.0324705566280692,-3.0917390953570103,0.04542289093636385,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AEE,0.9114847709337103,-3.0614590618875597,0.046819333055339786,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AEP,0.8190387124201367,-3.244181753600966,0.03900046329356125,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AES,0.9183352912488564,-3.422723007080537,0.032623479914604986,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AFL,0.9101816642468067,-2.8198000354478543,0.059617862976354116,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AIG,0.9864332488959322,-2.8911018290221744,0.05551501085061508,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AIZ,0.8772372555257115,-2.9989119615099438,0.04984126809490289,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
AJG,0.9209249625111527,-2.8120950423079623,0.060078992419884174,-8.960935376472385,9.85029909891268,[-0.00229836 -0.00266565  0.00132044  0.00096177 -0.00082221  0.00097567],"[ 4.50909328e-03 -5.62675165e-03 -4.04809347e-03  5.15601791e-03
 -4.91087792e-03  1.86502860e-03  9.07919524e-05 -8.07452294e-04
 -4.68557283e-04 -2.36492970e-04  1.74989058e-03  7.01095862e-04
 -7.69095426e-04  2.01118048e-03 -1.29725521e-04  1.49000512e-04
  2.53494328e-04  1.36304565e-03  1.83372446e-03 -1.36570644e-04]"
