,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0198987961739658,-2.9562468130998703,0.05201376868217395,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AAL,1.0029208702188626,-2.6812446352195436,0.06847787112199676,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AAP,0.9819360284385471,-2.7005883403069344,0.06716598465687917,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
AAPL,1.0044888678468413,-2.809156952587571,0.060255769456153976,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ABBV,0.9837376190603839,-2.5798798074670084,0.07578311203967074,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ABT,1.0650594341115118,-3.10655417891266,0.04475490734590387,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ACN,0.983528829937689,-2.6054757815095733,0.07386798381470581,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADBE,1.0152024742896457,-2.7814842827416757,0.06194649299611085,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADI,1.0074056516081695,-2.9003453454365435,0.055004221319209234,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
ADM,1.0070488421042338,-2.86837453821815,0.05679116346152895,-0.5076335523697688,1.3821251451634164,"[ 2.31323248e-03  8.75657216e-04  6.78451924e-04 -2.48292642e-04
  3.87862394e-04 -9.35460176e-05]","[ 9.27377523e-03 -4.95084824e-03 -5.64880678e-03  6.02870335e-03
 -4.12880020e-03  2.27413947e-03  3.36885516e-06 -3.91987563e-04
 -4.04337909e-04 -1.86569708e-04  1.87710269e-03  1.51503378e-03
 -1.28543311e-03  1.93117982e-03 -9.78747054e-04  1.89935731e-04
  5.15622945e-04  8.76744617e-04  1.86588311e-03 -4.28424505e-04]"
