,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8211824690452459,-3.160341192965464,0.04241126818526555,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AAL,0.9812014511725708,-2.4666916988677032,0.08486515458181798,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AAP,1.1710126043976272,-3.5303019239889553,0.029296069345501916,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
AAPL,0.9260329990774844,-2.5955074369829525,0.07460800760503403,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ABBV,0.7343435486634211,-3.7890361609623517,0.02261739087313333,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ABT,0.8044893763363002,-3.6831700379632806,0.025143143648252247,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ACN,0.9205790329614026,-2.7211517055756755,0.06579892977665107,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADBE,0.9283889660334266,-2.5360488355247823,0.07917863033873691,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADI,0.9010209720927598,-2.6525403418744156,0.07047196260053552,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
ADM,1.000645086561591,-2.8716624012843446,0.05660474851403743,-22.97829214562731,23.840371674151,[-0.00149181 -0.00185662 -0.00041058  0.00151352 -0.00096563  0.00034141],"[ 0.00488538 -0.00748952 -0.0038276   0.0052404  -0.00395115  0.00246834
  0.00047178 -0.00039132 -0.00064634  0.00033469  0.00129708  0.00115748
 -0.00115759  0.00194844 -0.00050634 -0.00019175  0.00016732  0.00105337
  0.00199024 -0.00038807]"
