,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.974273919047797,-3.5159745920630483,0.029718825104530125,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AAL,1.0761374212056203,-1.8287145294356089,0.16061990728794814,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AAP,1.2452722656686677,-3.189347585211212,0.04119874084075798,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
AAPL,1.1871230845541962,-3.2059908364339234,0.04051873430332474,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ABBV,1.1679949688450482,-2.8403188092005363,0.05840704229350045,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ABT,1.0005028171588448,-3.826235707398452,0.02179149098005355,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ACN,1.2764252002180334,-3.2539344299761632,0.03862195314024318,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADBE,1.1865064068022952,-3.4387712940629345,0.03210410761133042,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADI,1.1546837679128723,-2.637603687398593,0.0715324785190458,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADM,1.1226437128857751,-3.0938538450275526,0.04532693439051909,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADP,1.0830920316511958,-3.1429782389434897,0.04315408315444854,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
ADSK,1.097962188532618,-3.244085775592684,0.03900420665998779,5.443295335362802,-4.48048631748154,"[-1.27366274e-04  1.89099690e-04 -2.28596017e-04 -4.22041912e-06
  8.27023604e-04 -1.10065236e-03]","[ 0.01240422 -0.00542928 -0.00200586  0.00521544 -0.00140667  0.00356307
  0.0003834  -0.00012294  0.00047116 -0.00168008  0.0026735   0.00114055
 -0.00123209  0.00142725 -0.00063766  0.00020458  0.00044286  0.00107069
  0.00239163 -0.00117796]"
