,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1678208951762121,-3.824460273352025,0.021830214700595898,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AAL,0.9699984327791639,-2.2006665099230576,0.11072933156365926,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AAP,0.892661843061643,-2.977946081697102,0.050897265406244015,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AAPL,1.1160653640994318,-3.649779368389627,0.02599686387600182,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ABBV,0.9394137430086783,-2.7884339975311314,0.061517475040539775,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ABT,0.9740332618965212,-3.424247623806,0.03257377950814705,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ACN,0.9567937031743498,-3.6750753032190744,0.0253474967027585,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADBE,0.8787042286081119,-3.1532974689407127,0.04271105602583675,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADI,0.9100606176908663,-3.2036451205653584,0.0406138913033642,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADM,0.974951396641924,-3.1465155573513433,0.04300170308902695,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADP,1.2134844817863562,-3.7359763352325093,0.02384987422533601,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
ADSK,0.9505800421564461,-2.8996958984438796,0.05503995524771903,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AEE,1.0640620003873797,-3.637135247966392,0.026327658248315344,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AEP,1.2888606292855547,-4.015161267797378,0.018040045037823298,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AES,1.034115980773989,-3.558672820652231,0.028476593192248236,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
AFL,1.1728183723835148,-3.519855007452836,0.029603727176538728,-2.9162442934595787,3.850711990029094,[-0.00487804 -0.00080179  0.00118636 -0.00041519 -0.00075136  0.00066006],"[ 0.00896335 -0.0008564  -0.00151219  0.00499598 -0.00232277  0.00340829
  0.00018005 -0.00044177 -0.00074213 -0.00155734  0.00240461  0.00155912
 -0.0015432   0.00176023 -0.00033816  0.00043235  0.00023774  0.00082363
  0.00209253 -0.00093654]"
