,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.040214479064734,-3.450990474821243,0.03171420869128667,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AAL,1.0715475295780474,-2.065211797408023,0.12679143362697853,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AAP,1.1596409808652044,-3.114748256335852,0.044389680561846515,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AAPL,1.1209296071104986,-3.236105653573921,0.03931671023831101,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ABBV,1.1244456499540487,-2.9403162311864945,0.05284901358929154,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ABT,1.0490602919358571,-3.4987920182964025,0.030233883350173244,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ACN,1.1807837971424335,-3.160244063627314,0.042415387763737204,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADBE,1.1208149823968308,-3.3738246433681627,0.034258360448751246,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADI,1.1167938160975905,-2.7036370685686424,0.06696152564957343,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADM,1.0914062647556189,-2.9948630139641814,0.05004348187527106,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADP,1.0416865740751573,-3.072547943351757,0.04630302694005961,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
ADSK,1.0893101306251187,-3.1812476885160903,0.04153380153213499,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AEE,1.1693499085481946,-2.9934797469263046,0.0501127532735852,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AEP,1.2331121464646104,-3.5099105991900044,0.029899587364772523,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AES,0.8870038520726833,-3.6640463543348107,0.025628600237099498,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
AFL,0.9573023221328087,-3.65744322562786,0.02579838913509957,-1.6355849780383085,2.576763014821796,[ 0.00221557  0.00086444  0.00031155 -0.00111812  0.00032636 -0.00111766],"[ 0.01194992 -0.00601032 -0.00235309  0.00510267 -0.00174764  0.00330485
  0.00021887 -0.00031619  0.000246   -0.00189813  0.00239471  0.00093854
 -0.00147089  0.00133721 -0.0009145   0.00014194  0.00020102  0.00102482
  0.00213406 -0.0011911 ]"
