,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.233005789623262,-3.626438733794178,0.026610783947425956,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AAL,0.8763091524308442,-3.0141738723069302,0.049086370351123815,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AAP,0.9463584623832167,-2.436582427804726,0.08745923955545397,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
AAPL,0.7694652925693051,-3.028356875284889,0.04839509200363786,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ABBV,0.9682279276231442,-2.9738702515189233,0.051105137354182095,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ABT,0.8093820739741621,-2.9854098388898223,0.050518794739035686,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ACN,0.7601196469581778,-2.9774257738328864,0.050923754544357804,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADBE,0.7579644378689427,-3.0823727973557444,0.04585033392327764,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADI,0.7549858128294371,-3.274467551665493,0.03783701011987849,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADM,0.9564725882477256,-2.315962548054689,0.0986711625425482,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
ADP,0.7322188514241921,-3.07682711823528,0.04610531152127641,15.131288496752575,-14.174198048247927,[ 0.00218609  0.00267204 -0.0013507   0.00157401 -0.00134873 -0.00132062],"[ 0.01333512 -0.00571233 -0.00231962  0.00678491 -0.00250195  0.00218874
  0.00095022 -0.00065361 -0.00035327 -0.00040039  0.0017025   0.00141294
 -0.00139932  0.00194811 -0.00083877  0.00023681  0.00070041  0.00072168
  0.00208708 -0.00072375]"
