,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9778965004529558,-2.9305197847707616,0.05336929039002045,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
AAL,0.994087658217152,-2.7876024895430747,0.06156864858509813,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
AAP,0.9850378087297484,-2.619110409442162,0.07286765638238482,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
AAPL,0.9778585401963356,-2.912625816600281,0.05433287423182037,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
ABBV,0.9913522180902434,-2.6364851761439243,0.07161253316400826,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
ABT,0.9858513213302698,-2.472063089470963,0.08441053275670844,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
ACN,0.9883621293062621,-2.960230798329307,0.05180695883325135,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
ADBE,0.9789409483581052,-2.699760085864355,0.06722163822653805,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
ADI,1.0110827148907477,-3.617217522127856,0.026857302471756193,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
ADM,0.9905334920638647,-2.349134753209711,0.095451715786505,19.50668092093236,-18.556150054497802,[-0.00323012 -0.00341091 -0.0009524  -0.0021043  -0.00045996 -0.00219331],"[ 7.72287133e-03 -4.98270052e-03 -2.20073263e-03  6.53713540e-03
 -1.38941460e-03  3.32066467e-03 -6.82835407e-05 -6.77992255e-04
 -6.28274496e-04 -1.62885627e-03  2.17076516e-03  1.76146402e-03
 -1.15421777e-03  1.74349495e-03 -6.47205294e-04  1.82360542e-04
  2.59719677e-04  1.12994184e-03  2.25864954e-03 -1.05531648e-03]"
