,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9920001942292191,-2.851641196139212,0.0577494648586985,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
AAL,1.004420119708023,-3.5442287222920976,0.028890896823421282,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
AAP,1.0124298875320745,-2.0891194960237733,0.12379609079295548,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
AAPL,1.049983602059955,-3.3907824342607022,0.03368231239147547,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ABBV,0.9304992959343992,-3.239129750917509,0.03919799227713082,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ABT,0.9947187327092806,-3.1546825274209036,0.04265193966474954,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ACN,0.95191956859252,-2.755715051201511,0.06356355222054474,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADBE,0.9681344280199893,-2.7906939826868467,0.06137860344311304,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADI,1.0078971359015652,-3.632965034118434,0.026437679459871487,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
ADM,1.028178818759104,-2.860359158295156,0.05724819540840528,-25.303500020738074,26.12961057928159,"[-4.05728112e-03  2.19035159e-03 -1.51061060e-03 -7.84012321e-04
  2.85436200e-06  1.41774301e-05]","[ 0.00991936 -0.00625425 -0.00457762  0.00478252 -0.00421011  0.00158714
 -0.00046995 -0.00129234 -0.00120023 -0.00046573  0.00116902  0.00172151
 -0.00158293  0.00249752 -0.0008406   0.00075354  0.00090326  0.00118817
  0.00228218 -0.00042579]"
