,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.093093273041055,-2.779654094141598,0.06205997057241511,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AAL,1.0706862147764469,-3.4380891449336866,0.0321260148715425,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AAP,1.0124801803846364,-1.9869166028382585,0.13711756220555982,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AAPL,1.0437521969136012,-3.0891092671226974,0.04554250254749235,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ABBV,1.0906362350107408,-2.785169041399776,0.06171865514124663,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ABT,1.0389060523721219,-3.3437655962849453,0.03530376737317643,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ACN,0.962845595050233,-3.5592444369933713,0.028460320157648888,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ADBE,1.094331034068549,-3.280662747023882,0.03760332705393577,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ADI,1.0355979425835962,-3.12315434906897,0.04401810074590283,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ADM,1.0131700969416397,-1.969090191600512,0.1395837929695083,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ADP,0.9409133128364108,-3.9850127297601357,0.018592207646887647,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
ADSK,1.0856013639676367,-2.6031488646295013,0.07404006860900077,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AEE,0.9441315473139315,-3.2228665482634242,0.03984068915837276,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AEP,1.0032909510179644,-3.1914119839352533,0.04111377794155873,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AES,1.021428104119027,-2.650637631107399,0.0706061780086076,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AFL,1.079708563669303,-3.570342437234917,0.028146213718254272,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AIG,1.0288427087491456,-3.5078546235764083,0.029961123423893277,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
AIZ,1.116036274163638,-3.622461765347749,0.026716824916549305,-14.535534477227241,15.442555765723771,"[-3.49909729e-03  9.04802267e-04 -1.92065999e-03 -2.28735834e-03
  2.10640127e-06 -1.83815573e-03]","[ 1.14503518e-02 -6.17826072e-03 -3.03810727e-03  5.25485036e-03
 -3.07004320e-03  1.37426664e-03  7.38505473e-04 -1.67607481e-03
 -3.87851282e-04 -1.15817704e-03  1.58092615e-03  8.66126554e-04
 -1.54403702e-03  1.52595629e-03 -1.07245568e-03  3.16393346e-05
  4.48948310e-04  6.58632214e-04  1.77900728e-03 -6.84705215e-04]"
