,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0044319238999218,-3.1704055673090568,0.041986566071283773,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AAL,0.8289206556959878,-2.7678229240877696,0.06279857328939595,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AAP,0.7989331354881899,-2.7425322753635624,0.06440704384591986,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
AAPL,1.1569138322531325,-3.4149244331476343,0.03287889116195523,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ABBV,1.1435309556630866,-2.860233704987904,0.05725537783437359,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ABT,1.1191078600013815,-2.920096074432413,0.053928505900864676,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ACN,0.8395060740735725,-2.6826828825825544,0.06837945379562615,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADBE,0.8101918887478139,-2.749203979936712,0.06397876932608526,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADI,0.8258214392911929,-3.1696885393003416,0.04201668241098589,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
ADM,0.8689486809124513,-2.8995650709307492,0.05504715645923492,-7.771995725322278,8.645713159831118,[-0.0010572   0.00449843 -0.0005254   0.00063921  0.00086126  0.00208679],"[ 0.01523975 -0.00390776 -0.00318905  0.0077072  -0.00306748  0.00235519
  0.0008285  -0.00102254 -0.00036538 -0.00054356  0.00176883  0.00131955
 -0.00129772  0.00190085 -0.00075318  0.00021436  0.00076234  0.00078981
  0.00200172 -0.00063126]"
