,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8529407875677625,-3.070631028649992,0.046391871019192704,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AAL,0.8783679612362698,-2.7678270078988905,0.06279831683240764,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AAP,1.0073677585992495,-3.742430721929755,0.02369643362955795,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
AAPL,0.8937156134517019,-2.512566066697499,0.08105996685331435,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ABBV,0.8179689392489163,-3.262793107590756,0.03828132469491797,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ABT,0.8209776700964653,-3.324274392822786,0.035998630143379944,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ACN,0.8242246083242607,-3.0643326805784894,0.04668498526937963,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADBE,0.8785728739380086,-2.651042676263256,0.07057758510933024,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADI,0.8759350418344903,-2.7903653798633807,0.06139877593969299,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
ADM,0.8357648603387559,-3.2382992050197092,0.03923056153207692,-15.388112959388863,16.28083987377739,[-0.00199115  0.00027954 -0.00022873  0.00117797 -0.00048592  0.00101537],"[ 6.00298256e-03 -9.11320616e-03 -3.78354865e-03  5.45604379e-03
 -4.59286072e-03  3.37149524e-03  9.80972084e-06 -4.35051074e-04
 -6.02604655e-04 -2.45539672e-04  1.73177797e-03  8.34853066e-04
 -9.63766495e-04  2.27932055e-03 -6.94375854e-04  2.36395039e-04
 -1.24943143e-04  9.83564599e-04  1.98597931e-03 -6.94205789e-04]"
