,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9852743058610407,-2.8967155020970767,0.055204240825726655,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AAL,0.9760744459533076,-3.069284876687766,0.0464543635802013,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AAP,0.9893324241047878,-3.3610392534076436,0.0346991789598858,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AAPL,1.0727277372304211,-3.7151315783984913,0.02435223667590934,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ABBV,0.9655380189949732,-2.8894364241563957,0.055607542850043476,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ABT,0.9944597903749958,-3.0212167705211446,0.04874187458931243,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ACN,1.0454404503344679,-3.4409188718995876,0.03203523552191555,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ADBE,1.011063914092365,-2.953415694611961,0.05216123447238069,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ADI,1.0566050957220554,-3.4539280830966277,0.03162118147504652,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ADM,0.9931148858537666,-3.4126146890571025,0.03295492075717295,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ADP,0.9823843492010561,-3.3089156532447683,0.03655579142402796,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
ADSK,1.0397510063236275,-2.767626000308229,0.06281094103950995,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AEE,1.020448126373597,-3.7629701843855705,0.02321468597571337,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AEP,0.9771628412227127,-3.3109569388254267,0.03648124672350038,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AES,1.036598608869994,-2.695341597535987,0.06751931340330938,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AFL,0.9937253429695331,-3.2516367433041267,0.03871079631502455,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AIG,0.9754353702834916,-2.728854838538214,0.06529401906566693,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AIZ,0.9799939780583545,-2.6223866167360605,0.0726293174720786,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AJG,1.121551860867959,-3.564190913873603,0.02831988944695077,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
AKAM,1.0218868182237553,-2.8227415565173395,0.05944275344673883,18.121755423884416,-17.16907030778369,[ 0.00300327  0.0015845   0.00042513 -0.00058645  0.00030315 -0.00079501],"[ 9.71664196e-03 -4.62660023e-03 -5.36510835e-03  6.20963531e-03
 -4.29254979e-03  2.08156724e-03 -4.99130979e-06 -4.67707113e-04
 -4.07465343e-04 -1.42687433e-04  1.90748309e-03  1.44458176e-03
 -1.23897464e-03  1.87900542e-03 -1.02014868e-03  2.57035693e-04
  5.14161637e-04  8.58372677e-04  1.86284316e-03 -4.43238679e-04]"
