,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1766355049315085,-3.7624263374799036,0.023227314644567263,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AAL,0.8882487484056043,-2.929848397529132,0.053405133881768256,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AAP,0.9691585119939823,-2.1939377626148997,0.11147691357996495,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AAPL,0.7919674199352282,-2.9907447138686076,0.05025000091326081,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ABBV,0.9837859503181736,-2.8920245613328937,0.05546380898281511,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ABT,0.7966689842221237,-3.0372769860349846,0.04796532207057519,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ACN,0.7757776256499469,-2.9124281983593034,0.05434361245985324,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADBE,0.6427878214711997,-3.546286083061609,0.028831518927521806,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADI,0.8180481734993819,-3.096410065002129,0.045211216738341435,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADM,0.9753622209602253,-2.1173643769640744,0.12034840390348785,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADP,0.7634420050563083,-2.9751881686259343,0.05103782938231295,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ADSK,1.1245989334469892,-2.461729574423723,0.08528731257383493,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AEE,0.8176432431832802,-2.625413769026345,0.07240978990667689,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AEP,0.8129074207347695,-2.669184708240798,0.06930870910020297,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AES,0.9275370193451912,-2.465322351184432,0.08498144408684585,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AFL,0.7669586249705629,-3.1697775850876475,0.04201294116899401,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AIG,0.7606300803724788,-3.063992556951754,0.04670086663654454,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AIZ,0.6873860433250522,-3.2541811341976628,0.03861242611658772,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AJG,0.8274096706628485,-2.594363003629818,0.07469344037407882,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
AKAM,0.9919570157444512,-1.947598451878404,0.1426161602226303,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ALB,0.912841036245076,-2.9568522074768793,0.05198228936874782,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ALGN,0.9139289728658991,-3.0949947491693313,0.045275250192302996,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ALK,0.8468011349874678,-3.3211385522130583,0.036111693291032566,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
ALL,0.7464281648633443,-2.9951053245018096,0.05003135728129084,19.2390361686691,-18.264487486662762,[ 0.0014553   0.0039341  -0.0018654   0.00153894 -0.00126937 -0.00116863],"[ 0.01296997 -0.00587592 -0.00229192  0.00647554 -0.00246461  0.00199121
  0.00112673 -0.00080163 -0.00013472 -0.00043177  0.00189756  0.00145304
 -0.00122651  0.00208526 -0.0007621   0.00038601  0.00072021  0.00091852
  0.00205354 -0.00054336]"
