,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8421022194525907,-3.1998481194609996,0.04076839543404621,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AAL,0.8954277184754177,-2.5482038856884386,0.07822203562113372,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AAP,0.8679254541473421,-2.32962164355739,0.09733256652727916,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AAPL,0.8072466969659807,-2.7225589613194585,0.06570639897730796,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ABBV,1.2542643458084013,-3.184316371486902,0.04140654282084467,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ABT,1.0738491913726378,-3.3286622210880656,0.03584102037170314,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ACN,0.8564457770188582,-2.5382354094063424,0.07900568955646332,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADBE,0.8616046545261256,-2.4111552058539396,0.08971159932439493,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADI,0.8842020440232068,-2.622807271029256,0.07259877206285131,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADM,0.8221531306538563,-2.6500709602071155,0.07064619981359048,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADP,0.8953075343101965,-2.4717178118065393,0.08443968286046172,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADSK,0.9133018809400177,-2.653171315552566,0.07042751067256003,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AEE,0.8643266923545551,-2.368197334766072,0.09364939271224589,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AEP,0.8499916358040713,-2.3566994430135275,0.09473237738160026,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AES,1.0339882241852592,-3.2315934730500744,0.03949451517482358,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AFL,0.8377031985789611,-2.5875354141675952,0.07520516144330068,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AIG,0.8007818686457752,-2.73989354318141,0.06457722121277659,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AIZ,0.857433385333585,-2.3464173995370663,0.09571144458463944,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AJG,0.7698355417763852,-3.0079027260971936,0.049395165393927166,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AKAM,0.8397573143936398,-2.4401124444162616,0.087151051261917,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALB,0.9455921653516031,-2.43993291530582,0.08716669881717794,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALGN,0.9802405389947072,-2.6957882851571124,0.06748916009688097,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALK,0.8440252167952874,-2.3790409578374705,0.09263937999219785,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALL,0.9181644111535644,-3.0312412317983806,0.04825570442317034,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALLE,0.832415357449005,-2.5071862248865724,0.08149723180568565,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AMAT,0.8168517527082823,-2.9852370232156504,0.050527525933028714,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AMCR,0.8022952594836589,-2.6400092326608666,0.07136061070502671,-23.143226510433188,23.963902829020522,[ 0.00189634  0.00102603  0.00035439  0.00201141 -0.00037834  0.00104845],"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
