,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.205108672642675,-4.041392181179162,0.017572990591247256,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AAL,0.9676328412765397,-2.2636276087782714,0.10397262779323577,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AAP,0.9200836650707499,-2.6794939823082826,0.06859785710269237,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AAPL,1.0585173390960148,-3.1985202971457607,0.040822564574798104,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ABBV,0.9545280043234582,-2.883289174734991,0.05595042910956693,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ABT,0.9955379988759929,-2.880785120461496,0.056090707579835246,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ACN,0.9845477016723956,-2.985891935123023,0.0504944456881506,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADBE,0.93311195048227,-2.9104651370573174,0.05445039708056941,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADI,0.9464071161853539,-2.9952357656751083,0.0500248315579661,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADM,1.000654655347752,-3.0666276551907354,0.04657796726218926,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADP,1.1080656831850755,-3.411752975655785,0.032983330692881944,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
ADSK,0.9268094493589991,-2.9113650496590107,0.05440141852358513,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AEE,1.0759073088427864,-4.068344177618303,0.017105689053469077,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
AEP,1.093621678270518,-3.4283561795329516,0.032440222870117594,-12.749022700900031,13.638591218315478,[-0.00232838  0.00116128 -0.00026285 -0.00035176  0.00071236  0.00125223],"[ 0.01019694 -0.0003569  -0.00208752  0.00459663 -0.00186561  0.00377031
 -0.00016185 -0.00081785 -0.00050084 -0.00115077  0.00206917  0.00123439
 -0.00123535  0.00206549 -0.00063549  0.00017276  0.0005127   0.00107493
  0.0018278  -0.00117975]"
