,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1414913540907579,-3.8941239646210914,0.020361203773323615,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
AAL,0.9120176282295364,-2.8658596344838743,0.05693416751593547,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
AAP,0.981322613094048,-2.010952119087828,0.13386116220725713,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
AAPL,0.8620182104861754,-2.8488978087199452,0.057908111529201015,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
ABBV,1.0000668489302642,-2.853821020847431,0.05762371825088626,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
ABT,0.7866934423966798,-3.114573537580126,0.04439743694917481,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
ACN,0.8106884454004409,-2.826254676289511,0.0592342903266517,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
ADBE,0.6338375309882596,-3.6334785554551,0.026424106632643364,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
ADI,0.8838927401781236,-2.8820655615690263,0.05601893269366334,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
ADM,0.9865650554248915,-1.975699964838375,0.1386642181886347,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
ADP,0.8084302822788094,-2.8616145664690213,0.05717637065007815,21.870728375751483,-20.880386163456304,[ 0.00160296  0.00467704 -0.00163641  0.00167751 -0.00093182 -0.00050451],"[ 1.26594366e-02 -6.11153691e-03 -2.33913624e-03  6.13083161e-03
 -2.48729565e-03  1.84324697e-03  1.28803573e-03 -9.87686351e-04
  6.79001452e-05 -5.64981120e-04  2.06988811e-03  1.33728655e-03
 -9.98134486e-04  1.99771397e-03 -5.64171777e-04  3.45842749e-04
  9.40161103e-04  9.48088277e-04  2.23410985e-03 -4.63677497e-04]"
