,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8851625950476694,-3.36783886990681,0.03446403818962605,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AAL,0.9465026684150786,-2.3081232393865934,0.09944771608691962,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AAP,1.0439106998860455,-3.555325438214525,0.02857207495802277,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
AAPL,0.9112001430918454,-2.4938852314848186,0.08258846711695833,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ABBV,0.8583599575534164,-3.3888312603517097,0.03374809659795143,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ABT,0.9197470430913215,-3.086737395574926,0.04565065172077066,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ACN,0.8860910543490409,-3.68408723888845,0.025120092906333283,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADBE,0.8717383707177698,-2.8646211322812807,0.057004724291148695,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADI,0.8985407087810275,-2.8920517472794693,0.055462301167163004,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
ADM,0.8888513134525655,-3.6109273631185035,0.027026771610010176,-7.049931463076259,7.977853631938403,"[-2.11007716e-04 -1.85979807e-04  2.44357147e-04  9.49358074e-04
 -6.76570274e-05  9.51636504e-04]","[ 0.00698054 -0.00939948 -0.0039045   0.0057424  -0.00517992  0.00344075
 -0.00015419 -0.0007787  -0.00015672 -0.00035506  0.00193791  0.00129545
 -0.00134575  0.00238633 -0.00088282 -0.00022532  0.00023512  0.00083667
  0.00216097 -0.00032277]"
