,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1405823599419935,-4.072724650651742,0.01703092192111149,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
AAL,0.9245826420924467,-2.560017401614014,0.07730339522774961,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
AAP,1.0041328093813395,-3.417357427684316,0.03279899423319386,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
AAPL,0.9329981289325927,-2.955775048918178,0.05203831270423306,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
ABBV,0.9421401591046356,-3.878802906970602,0.02067556094313877,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
ABT,0.934963320800012,-3.2695921441209976,0.03802193138144311,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
ACN,1.124052376814217,-3.449787251467529,0.031752390934105194,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
ADBE,1.073200837888798,-3.2852853032789033,0.037429904695364856,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
ADI,1.0637519228504901,-3.2952778178846422,0.037057748311711526,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
ADM,0.9606085768712457,-3.3466189384367255,0.03520317722291852,16.090562119773647,-15.119339957227107,"[ 2.17779622e-03  1.07477964e-03 -1.17851614e-03  3.15641675e-04
 -7.25520589e-04  4.63132301e-05]","[ 1.06997735e-02 -4.81113089e-03 -4.78222571e-03  6.05354654e-03
 -4.80739779e-03  2.31125510e-03 -1.77485821e-07 -3.92861515e-04
 -2.86829684e-04 -3.03121251e-04  1.66615476e-03  1.47230141e-03
 -1.26066676e-03  2.02195571e-03 -8.64253967e-04  1.04063277e-04
  4.08294671e-04  8.01971051e-04  1.84759775e-03 -3.05938836e-04]"
