,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0148634768639688,-2.8438771794953315,0.058199577745947646,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AAL,0.9524956632412678,-3.100260537728108,0.0450374669055482,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AAP,0.8881641804794799,-2.8401575869757574,0.05841645956591817,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
AAPL,1.1136736303690438,-3.0693818203035406,0.04644986034451083,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ABBV,0.9825851127595138,-2.8385864412890456,0.058508312472652355,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ABT,0.9831378317078685,-2.8005221054658165,0.060778321645935114,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ACN,0.9386438917457819,-2.9057361760774265,0.05470850068363788,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADBE,0.9139754231527512,-3.165924300649485,0.0421751412822953,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADI,1.1084297726545682,-2.9683687832447068,0.051387065444133975,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
ADM,1.1230630080619406,-3.3847203828710626,0.03388711643925988,-3.0264564438668415,3.924197477173224,[-0.00489007  0.00419799 -0.00112596 -0.00084134  0.00262582  0.00160189],"[ 1.31827934e-02 -1.24627208e-03 -3.43600860e-03  5.46655541e-03
 -1.46773328e-03  2.66973707e-03 -4.04073552e-05  8.25274017e-05
 -9.32795979e-04 -1.49233366e-03  2.50418527e-03  1.10879822e-03
 -1.29503197e-03  2.40599799e-03 -9.56506110e-04  4.64606012e-05
  8.51139391e-04  8.26321787e-04  1.79226153e-03 -6.81996934e-04]"
