,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9813867850210098,-2.6779950853941465,0.06870075531666259,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AAL,0.9748227906498722,-3.089492584620576,0.04552504865477367,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AAP,0.9513076262469337,-2.769915280806494,0.06266731364153803,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
AAPL,0.9904609004861437,-3.5539918353566162,0.028610204177810353,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ABBV,0.9736099285358224,-2.328166252115851,0.09747432664479429,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ABT,0.9964650041807926,-2.921850382216537,0.05383398163974244,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ACN,0.9694070039336431,-2.4572204143840377,0.08567275507345876,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADBE,0.9804779080002526,-2.619115778552022,0.07286726514898276,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADI,0.9574101472764907,-3.3073812529762066,0.03661192569541355,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
ADM,0.9771400468026746,-2.458202958235514,0.08558861917509578,-30.07081107311781,30.84046733567378,"[-3.20746366e-03  2.29382435e-04 -1.25391341e-03 -9.70529635e-04
  2.72188597e-06 -3.16630134e-04]","[ 9.03727810e-03 -5.81457575e-03 -5.65166722e-03  5.29145181e-03
 -4.43307872e-03  2.38488824e-03 -3.25834385e-04 -3.51626154e-04
 -4.92969164e-04  1.70623140e-05  1.90158186e-03  1.64270407e-03
 -1.09123765e-03  1.86469222e-03 -9.04255807e-04  1.14676946e-04
  4.25731938e-04  7.18527891e-04  1.70645676e-03 -4.36628037e-04]"
