,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9203025982173216,-3.6104499363482954,0.027039677994970788,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AAL,0.9547381715681781,-2.074964057359279,0.12556094040386329,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AAP,0.9958057021678827,-3.499919217961232,0.030199822927049574,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
AAPL,0.8924355489556538,-2.8225509374032987,0.05945408545175106,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ABBV,0.8975097111602947,-3.314199989746676,0.03636312781904146,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ABT,0.9408428804333655,-2.7732389383180225,0.0624593747041515,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ACN,0.9476221399863773,-4.0141455413198335,0.01805837809833561,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADBE,0.8019103962129466,-3.573929878070598,0.02804542174251355,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADI,0.9118310619691462,-2.8874057199430707,0.055720580055321364,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
ADM,0.9708759077421469,-3.808728425404921,0.02217635993203513,2.7707559220601183,-1.8099377590545942,"[-1.10794149e-03  1.73420009e-03 -7.28486977e-04  6.13588572e-04
 -7.14268842e-05  6.20408622e-04]","[ 7.98031786e-03 -9.53014306e-03 -4.08049276e-03  5.92718218e-03
 -5.73151456e-03  3.07653504e-03  5.61621900e-05 -1.14065260e-03
  1.58284994e-04  3.79119491e-05  1.50592194e-03  1.61758541e-03
 -1.45731004e-03  2.01538571e-03 -4.10095530e-04 -2.99660574e-04
  2.78087979e-04  1.19568263e-03  1.80226352e-03 -3.78884836e-04]"
