,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0101050853271643,-3.3341565137497104,0.035644639298051776,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
AAL,1.0276388458338162,-2.9715845541215984,0.051222081832553557,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
AAP,0.999004991708922,-3.3030013790523953,0.03677263299601716,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
AAPL,0.9977269321112445,-2.5138878076050437,0.08095289735381636,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ABBV,1.0195186075381797,-2.6791947978405175,0.06861838358650893,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ABT,0.9730643351802841,-3.797946092100993,0.02241676657948142,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ACN,1.0059177227415472,-3.393333123534183,0.033596508754280996,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ADBE,1.00128570427363,-3.489913212184467,0.030503519390156598,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ADI,1.0060907249214188,-3.4602241389585315,0.03142271817367152,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
ADM,1.0235236462538988,-2.929740874955327,0.05341087644793984,8.097027926839003,-7.131949322721614,"[ 1.40558336e-03  3.28953090e-03 -7.54354548e-05  9.07074221e-04
  2.82057058e-04  9.55820325e-04]","[ 9.59103424e-03 -6.74860267e-03 -2.99217080e-03  5.73607512e-03
 -2.30323394e-03  3.74161811e-03 -6.47928796e-05 -1.32321384e-04
 -1.20205388e-04 -1.50730407e-03  2.29915858e-03  1.36416774e-03
 -1.43281091e-03  1.66180991e-03 -7.37346005e-04  3.67173786e-04
  3.69155336e-04  1.14971639e-03  2.24633758e-03 -1.13953336e-03]"
