,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.116070405101426,-3.877390011022484,0.02070479400619547,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
AAL,0.9069814278565757,-2.8800715372207417,0.056130747252847044,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
AAP,0.9783997728605479,-2.049993308707115,0.12873576499363057,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
AAPL,0.8483956398611096,-2.8695934543730233,0.05672198196671803,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ABBV,0.995049680955864,-2.863351469408591,0.057077147039657494,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ABT,0.7851503966383203,-3.1016755576463844,0.04497378306038889,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ACN,0.8061080689366663,-2.8328956750631766,0.058842218791481014,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADBE,0.6369284473121828,-3.613946212770851,0.02694530487970671,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADI,0.8727330857840708,-2.921493334390256,0.0538532063777382,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
ADM,0.9844243468381009,-1.998080102161349,0.13559536273753983,21.749241689184814,-20.761902783743636,[ 0.0009769   0.00525226 -0.0024104   0.00158473 -0.0012759  -0.00113409],"[ 1.26513983e-02 -6.01613319e-03 -2.35368145e-03  6.17841469e-03
 -2.49244315e-03  1.86674164e-03  1.23402736e-03 -9.24387553e-04
  1.10610206e-06 -5.20154238e-04  2.02121861e-03  1.37426186e-03
 -1.03948149e-03  2.02184611e-03 -5.90942192e-04  3.56641875e-04
  9.15315477e-04  9.58623323e-04  2.21863511e-03 -4.59830989e-04]"
