,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8554648387789978,-3.3078762155407726,0.03659380864677795,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
AAL,0.8599077778194019,-2.654778346349059,0.07031442238650606,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
AAP,0.8496373274884297,-2.4364111731309435,0.08747421864157594,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
AAPL,0.7797091673608653,-2.896716217237137,0.05520420134697668,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ABBV,1.2189151171298231,-3.104647849761801,0.04484030630382053,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ABT,1.099293675205865,-3.2491166351960987,0.03880847473507959,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ACN,0.8250279744501953,-2.685876994143741,0.06816139063613566,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ADBE,0.8383238652235996,-2.538294152580227,0.07900104864781601,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ADI,0.862538702869221,-2.80199341867652,0.060688963451439024,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
ADM,0.8042796653164731,-2.7622372887450464,0.06315032468280796,-18.694007462717863,19.530447091009577,[ 0.0016109   0.00639044  0.00018783 -0.00152664 -0.00020203  0.00224651],"[ 0.01508358 -0.00440047 -0.00292712  0.00769579 -0.00296478  0.00251581
  0.00067514 -0.00098661 -0.00038753 -0.00064271  0.00182179  0.00123957
 -0.00120038  0.00197282 -0.000775    0.00030412  0.00065286  0.0007599
  0.00202624 -0.00071287]"
