,mse,rmse,mae,mape
A,0.057547279091124746,0.23989013962879913,0.19106708467254427,0.1587129457147343
AAL,0.07691917965830201,0.27734307212963155,0.2577935885409777,0.21275175818950154
AAP,0.028619693989423385,0.16917356173298292,0.13129862478503793,0.19157754745610822
AAPL,0.10190575094448077,0.3192268017326878,0.2723171274692885,0.213059479773227
ABBV,0.019410749638325637,0.13932246638042853,0.09370453250106187,0.0854212481623562
ABT,0.01607934023680612,0.12680433839899216,0.1007702088181333,0.09648878837513646
ACN,0.02180157668402521,0.14765356983163397,0.1351564839689218,0.125701274796872
ADBE,0.09249364041232219,0.3041276712374627,0.2517198478458278,0.1985662024105071
ADI,0.08577306644536654,0.2928703918892563,0.27081195105869693,0.22024467764935426
ADM,0.005535822578875059,0.07440310866405421,0.06670618489109625,0.06657044049100518
ADP,0.02778336810918441,0.1666834368171727,0.14755935635452688,0.13380981088485042
ADSK,0.1592457645165803,0.3990560919426996,0.3343804743479449,0.24501755402069023
AEE,0.017259795576144737,0.1313765411941749,0.10894231999795083,0.10185763967924186
AEP,0.007810046949078309,0.0883744700073404,0.07072290633626821,0.07073339758593139
AES,0.0013876275405268043,0.03725087301697511,0.03195300393145782,0.03604543914718444
AFL,0.013035081201562106,0.11417128010827463,0.08899007861794947,0.08426702798519754
AIG,0.022535120397750182,0.1501170223450698,0.14512080103301417,0.13511428052303398
AIZ,0.026775074893887477,0.16363091056975598,0.14651245639608987,0.1338115504407882
AJG,0.03552431554875473,0.18847895253516964,0.16971444296178567,0.15120591699518493
AKAM,0.0242045660134844,0.1555781668920302,0.13483025630588027,0.12966062817580445
ALB,0.09463049743938812,0.30762070385360624,0.2597326547009846,0.2050238750015894
ALGN,0.2438631794746323,0.4938250494604666,0.36453471627893863,0.23887855232259148
ALK,0.09861950939172434,0.3140374331058709,0.2897908959161047,0.23115221638350394
ALL,0.07825379834457351,0.27973880378770033,0.2476306071703898,0.2024145229402942
ALLE,0.018186952279337587,0.13485900889201874,0.1092188200267839,0.10173209939661676
AMAT,0.15329635119846222,0.39153077937559677,0.33084505913754086,0.24306493134191082
AMCR,0.011996926900730651,0.10953048388795994,0.08488590820140544,0.08089417309850781
AMD,0.42359078831911445,0.650838527070359,0.5797103694444048,0.35775607098547035
AME,0.055150483909962716,0.23484140160960273,0.19440832467659103,0.16350826584193667
AMGN,0.007501340095889484,0.08661027708008724,0.07078426745692173,0.07385925463489915
AMP,0.12213627279800336,0.3494800034308163,0.316462544013262,0.24502225791233426
AMT,0.030985433862636944,0.17602679870587018,0.13495853995905913,0.11943965985479141
AMZN,0.04832730251710824,0.21983471636006047,0.18585961686305744,0.15905015581996765
ANET,0.45359106479285916,0.6734916961573165,0.5575363981929012,0.33391616563159987
ANSS,0.05484144709598154,0.23418250809140623,0.18021208420276266,0.14926118151470946
AON,0.04064976768265922,0.20161787540458614,0.16864905986339604,0.1470500823045233
AOS,0.030045588789858194,0.1733366342982873,0.15210922502598123,0.13713522204898082
APA,0.015949594368252537,0.12629170348147395,0.11284481691730618,0.1364604138741184
APD,0.006905311294517711,0.08309820271532779,0.072268098698141,0.07148165401327544
APH,0.03831656848175362,0.19574618382424117,0.17631144052240194,0.15631207896346153
APTV,0.06924857542227798,0.26315124058662154,0.21015943291382405,0.1709142032612349
ARE,0.013695411884547799,0.11702739800810663,0.09932362482138175,0.09448902453364001
ATO,0.012013886824118926,0.1096078775641556,0.08653139106480388,0.08297545022807444
AVB,0.009051274433812977,0.09513818599181391,0.08157197343979823,0.07987050187395109
AVGO,0.11949423229701193,0.34567937788796704,0.29091479502156203,0.22153252348410274
AVY,0.02974848855874652,0.1724775016016481,0.13501689792635654,0.12028241094667273
AWK,0.0032230882527360546,0.056772248966691946,0.048391907654540295,0.052821151444352725
AXP,0.08149221152627778,0.28546840722972794,0.2620880281867008,0.2143489372833318
AZO,0.020543536472206785,0.14333016595332185,0.10384387947737095,0.14634891455721646
BA,0.2596633329060791,0.5095717151746937,0.4349371227392313,0.29616053118169744
BAC,0.2600563259595793,0.5099571805157559,0.47891870209937853,0.3294403889175718
BAX,0.050522145356293076,0.22477131791288024,0.17751281316823178,0.14943582792606872
BBY,0.15606200065446924,0.3950468334950544,0.3436952619437221,0.25472051679526425
BDX,0.01621146183956489,0.12732423901035061,0.10398468273808814,0.0974913616688373
BEN,0.05301477746144767,0.23024938102294146,0.21063677797226865,0.18063468564671956
BIIB,0.004484614231207265,0.06696726238399824,0.05362194761192657,0.061564762461704996
BIO,0.12263799246004309,0.35019707660122334,0.3165969494332266,0.24486002263761697
BK,0.06484562742358568,0.2546480461805778,0.23629464512493215,0.19904241294058203
BKNG,0.07590013769567235,0.27549979618081816,0.24479824937316985,0.20097300724567835
BKR,0.04017429336417365,0.20043525978273796,0.17920256516736818,0.1569192134204369
BLK,0.026174214978244188,0.16178447075737581,0.14065306236993266,0.12813210376429224
BMY,0.03671055279418159,0.1915999811956713,0.18550788884668773,0.2569248747967054
BR,0.012652182591574973,0.11248192117658275,0.0849400050577671,0.08064520781908135
BSX,0.020715772131911343,0.14392974720991955,0.1224323938025768,0.11503060031799782
BWA,0.06606540729503729,0.2570319188253422,0.22881265229740635,0.19103063909740892
BXP,0.002317352172063974,0.04813888420044626,0.041379150922687936,0.04712751529700873
C,0.13834464750556955,0.3719471031014619,0.34549274124343,0.26406383268845085
CAG,0.012743162560406014,0.11288561715473772,0.09771669987997239,0.0930700333946327
CAH,0.0036904836759844898,0.06074935123920658,0.05214463907624017,0.05968919469757705
CAT,0.09932169476894649,0.3151534463859573,0.28325281325895796,0.22603918172493376
CB,0.024006001429155443,0.1549387021668745,0.13853372083304435,0.12738194113598791
CBOE,0.10303358361138602,0.32098844778494134,0.2689711767454031,0.21021500289609807
CBRE,0.0480440619668236,0.21918955715732352,0.1908983408008561,0.16437214602463873
CCI,0.00818324900476784,0.090461312199016,0.07283359236202229,0.07475959718650366
CCL,0.11705470009013193,0.342132576774168,0.30199179633327616,0.2340960355652684
CDNS,0.10107640984116356,0.31792516390050596,0.2635502737704234,0.20536214371328948
CDW,0.10039303472788705,0.31684859906252866,0.285223507862464,0.22593849453938566
CE,0.12676126673424823,0.3560354852177634,0.324832297348499,0.2501891328072058
CF,0.04512718178790741,0.2124315931962744,0.18302981191788767,0.15970110576283852
CFG,0.23719682503152173,0.4870285669563149,0.4620444819868814,0.3240822956717583
CHD,0.005553392522799834,0.07452108777252137,0.0661416072888026,0.06822869039167072
CHRW,0.006074754658842495,0.07794071246044967,0.060948036674250326,0.05998690302893995
CHTR,0.08231189992463524,0.2869005052707911,0.2442979552008331,0.19708384243200122
CI,0.038724590903756025,0.19678564709794266,0.1589829500207526,0.13952242089475053
CINF,0.003514040000431149,0.059279338731392316,0.045132580727376866,0.04567348521100111
CL,0.00436695844654312,0.06608296638728561,0.06068366075295693,0.06236960266845499
CLX,0.0057959573958128625,0.07613118543548933,0.06963846454523363,0.07327636032348098
CMA,0.2846384351234988,0.5335151685973875,0.5068563362406396,0.34433550049750605
CMCSA,0.04360294401259687,0.20881317969083482,0.18803665903760902,0.16422450599362784
CME,0.04462999792066712,0.2112581310166951,0.19253539940049424,0.1680621238333153
CMG,0.011122913533743615,0.10546522428622439,0.08264142962507058,0.09413711147410526
CMI,0.08784535272350591,0.29638716693457884,0.27410403511994663,0.22254962633691416
CMS,0.009641548003621438,0.09819138456922501,0.0795679301583754,0.07753566181000955
CNC,0.02197673113730501,0.14824550966995598,0.12047119692647622,0.12610507762918266
CNP,0.05245475645926973,0.2290300339677522,0.19895686880714888,0.1693292969893309
COF,0.06702151579302683,0.25888514015490893,0.246142120519709,0.20718151667198867
COO,0.05200684009377191,0.22805008242439184,0.1707072375156021,0.14200589550720594
COP,0.028401122329059628,0.1685263253294856,0.15650556513064534,0.14242905563133287
COST,0.00795739026656933,0.08920420543096234,0.07566013205734597,0.07483825674773995
CPB,0.008200328619977331,0.090555665863475,0.0790893963874376,0.09735992693141096
CPRT,0.04086730668201677,0.20215663897586142,0.18559559506358572,0.16375920957116652
CRM,0.016819686342141676,0.129690733447466,0.10814881139911692,0.10348666410576052
