,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8715089996700506,-2.84018334942833,0.0584149546340346,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
AAL,0.9269297213140059,-2.583789928884821,0.075487369441711,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
AAP,1.2107847746912954,-4.024610866552064,0.01787037676180529,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
AAPL,0.9011970183914202,-2.5574746234515207,0.07750021073606343,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
ABBV,0.8302852193019007,-3.184885084676231,0.04138300106870493,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
ABT,0.8147474444939955,-3.365182551320001,0.034555707352194154,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
ACN,0.8690391594308846,-2.8066124728679065,0.06040928426435995,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
ADBE,0.901302467133518,-2.5378824331908643,0.07903358160809003,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
ADI,0.895442621803234,-2.6246263863641017,0.07246682657171989,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
ADM,0.8619855659719171,-2.918556980666285,0.05401157083407665,-18.135188174085986,18.999794794581753,[-0.00186001  0.00035579 -0.00096972  0.00115369 -0.00064204  0.00043927],"[ 5.09638692e-03 -8.29277618e-03 -3.90151421e-03  5.24547165e-03
 -3.96021030e-03  2.88620004e-03  4.03826628e-04 -2.52894340e-04
 -7.71835674e-04  2.13678889e-04  1.23346583e-03  9.27370549e-04
 -1.03229464e-03  1.91834263e-03 -2.94786366e-04 -6.69256339e-05
  1.77643768e-04  1.18064136e-03  1.83622277e-03 -3.37896900e-04]"
