,mse,rmse,mae,mape
A,0.004407469410762809,0.06638877473461013,0.05226225148353926,0.0575139013196084
AAL,0.03608775990079646,0.18996778648180448,0.18067883031959334,0.2564951797238805
AAP,0.021614612499492928,0.14701908889492182,0.11609555782747008,0.10653375731165525
AAPL,0.009972238996768926,0.09986109851573297,0.08069714835669563,0.10349302105990424
ABBV,0.004371759113306453,0.0661192794372901,0.05753242736128247,0.06408319778146199
ABT,0.00491077522820761,0.07007692364971232,0.05897300221806785,0.06796574888794162
ACN,0.0369473484523581,0.19221693071204238,0.1714109218706954,0.15356062505573165
ADBE,0.039715254409361675,0.19928686461822234,0.1785040996708288,0.15874824538163707
ADI,0.006547240809671567,0.08091502215084395,0.06611591895431705,0.08147635112073552
ADM,0.02665264185763736,0.16325636850560335,0.138039232946404,0.19505414223611037
ADP,0.0070258334358012115,0.08382024478490391,0.06863562072669795,0.06858671244368603
ADSK,0.010496512759446842,0.10245249025498034,0.08652120483976398,0.10601017289064402
AEE,0.03323396310138893,0.18230184612720995,0.1537536722442424,0.13824481910003147
AEP,0.02748175047403151,0.16577620599480347,0.13634287900602687,0.12401157560290307
AES,0.018048869357612348,0.13434608054428812,0.10938354720444644,0.14781795229009376
AFL,0.008702971287418695,0.09328971694360903,0.06979768895170853,0.06822035876594204
AIG,0.005956904708445678,0.07718098670298067,0.0658181861334945,0.06588882283428016
AIZ,0.08617635587762226,0.2935580962562986,0.27635108438449174,0.22758361588049242
AJG,0.004195364521886537,0.06477163362064088,0.052331568200269865,0.05902941687757118
AKAM,0.03325276528193442,0.18235340765100722,0.14758279162568472,0.21932588815778634
ALB,0.024878615001464852,0.15772956286462234,0.1297309716249749,0.14692653671370762
ALGN,0.02720501179165022,0.1649394185501156,0.13100864405347337,0.11895641330149682
ALK,0.04499236107047603,0.21211402846223074,0.19264669554352867,0.16922184353347142
ALL,0.0029226900506405546,0.054061909424663816,0.04532485715831758,0.05193854413497303
ALLE,0.01129523243127692,0.1062790310046009,0.091655003457431,0.08916585872274561
AMAT,0.03252572395985184,0.1803488950890796,0.1608133816274353,0.22584622511529112
AMCR,0.01017541438368635,0.10087325901192223,0.07064061037484827,0.07044366286157452
AMD,0.06431112713651807,0.25359638628442255,0.21178292598621232,0.2618163488394736
AME,0.0037547489182860414,0.061276006056906494,0.0532775896772665,0.056087539077348696
AMGN,0.0018542972767277123,0.043061552186697966,0.03521496460319278,0.03788920781602378
AMP,0.0212893971777686,0.1459088660012427,0.12012845070924956,0.1669383195100805
AMT,0.013776302476535085,0.11737249454848903,0.09651643582216396,0.09230542361207084
AMZN,0.18968881222174383,0.43553279121295085,0.3921310031098685,0.2857023122985563
ANET,0.008994281898360828,0.09483818797489137,0.08208989899446045,0.09601511219258853
ANSS,0.007727348056504684,0.08790533576811298,0.08238417458516363,0.08201307759613086
AON,0.005600013016178009,0.07483323470342577,0.05734082467334156,0.05817296707555511
AOS,0.019062599380360274,0.13806737261337407,0.11452746521247348,0.10738877655544893
APA,0.06505362001193155,0.2550561114969244,0.23738190708764442,0.3785469127516049
APD,0.002786389762445663,0.05278626490334074,0.0420111822788989,0.04749673835894999
APH,0.0031328553395678933,0.055971915632466014,0.04417562861666185,0.04998915751038712
APTV,0.0077657706737058905,0.08812361019446428,0.07433066701565877,0.09067053172865792
ARE,0.003891527315128721,0.06238210733157963,0.046854832334167665,0.0545529211236705
ATO,0.07952835714597048,0.282007725330301,0.23588871887261495,0.19192511170746906
AVB,0.010823022195577537,0.10403375507775127,0.08934377460703777,0.08732470653159337
AVGO,0.008824576525836871,0.09393921718769468,0.08005748239221726,0.08563966070290606
AVY,0.028201955045940447,0.1679343772011569,0.13319586365407704,0.1202605578854519
AWK,0.06937686635853803,0.26339488673574896,0.21036824382891478,0.17292503905173345
AXP,0.01239681650698992,0.11134099203343717,0.08232004122149873,0.10968259712410648
AZO,0.025863909776892433,0.16082260343898314,0.14698598040298957,0.13607393951436358
BA,0.003426250975579814,0.058534186383512786,0.04530624783378728,0.053348207359955914
BAC,0.00832732108901995,0.09125415655749577,0.07732802060996666,0.08806363636302637
BAX,0.017677261819818626,0.13295586417987973,0.10462476810065809,0.09803557706829853
BBY,0.01479626121867536,0.12163988333879378,0.10561067660887158,0.13740435608648027
BDX,0.019208069330365136,0.13859317923464032,0.1182104003138033,0.11100557730708464
BEN,0.03335606024416485,0.18263641543833709,0.16650414246648268,0.2372429315893485
BIIB,0.08655641298706558,0.29420471272069315,0.2835383574420295,0.4746400172238171
BIO,0.002790918512811792,0.052829144539844594,0.04456654569139568,0.046443178713845526
BK,0.003802611908327332,0.06166532176456498,0.05251013456640464,0.05747704168177828
BKNG,0.01176229716093317,0.10845412468381813,0.09586262547011068,0.0946353182632223
BKR,0.041000719804077185,0.20248634473484178,0.18527506520151216,0.2731937840586483
BLK,0.003937520256452202,0.06274966339712272,0.052070167163027835,0.059261965208923593
BMY,0.006500217807196875,0.08062392825456272,0.0631032024322428,0.06333334419764787
BR,0.019209540011155195,0.1385984848804459,0.11348905237265708,0.10624663078324109
BSX,0.01566977208215151,0.12517896022156244,0.0823425219937552,0.07634521345766167
BWA,0.07023466483131535,0.2650182349034031,0.24301704624405382,0.40235983771009115
BXP,0.004376375267204499,0.06615417800263639,0.05554289615538612,0.06615626675413117
C,0.010653660183246401,0.10321656932511564,0.08396993275137862,0.1035807485796589
CAG,0.04294841792088198,0.20724000077417964,0.1974794324834159,0.17569067066009492
CAH,0.0012392863959510372,0.035203499768503656,0.028455803819791042,0.030718215558137498
CAT,0.010427332765229546,0.10211431224480506,0.08392831930956564,0.10715146008643502
CB,0.01595379454167547,0.12630833124412447,0.10384922854640467,0.09872412379154837
CBOE,0.0329826390584599,0.18161123054056955,0.17086542337116672,0.15548457806706004
CBRE,0.015135936169795576,0.12302819258119488,0.09685996951583077,0.12994340333658638
CCI,0.011349444694071202,0.10653377255157728,0.0892914759396092,0.08674005154564979
CCL,0.01963786636229618,0.14013517175319043,0.13217919473573778,0.12500296531315178
CDNS,0.03002509685767829,0.17327751399901342,0.1490506500882571,0.1353128396415514
CDW,0.02313422532886269,0.1520993929273312,0.13518724609271254,0.12651827845142977
CE,0.005745417609611405,0.07579853303073487,0.06394968865352345,0.066261139168029
CF,0.07865329703715046,0.2804519513876672,0.23219260833208105,0.42559857123381417
CFG,0.008666820273383424,0.09309575862188042,0.07304289228753053,0.09286501945702373
CHD,0.018425680489626672,0.13574122619759507,0.11583247006094755,0.1092596134919098
CHRW,0.004853286829762115,0.06966553545162855,0.058560090302397776,0.06401896162790317
CHTR,0.009469624071238905,0.09731199346041014,0.06948238317553106,0.06857131533465655
CI,0.00693469212953591,0.08327479888619312,0.06847314414696438,0.06748083551853704
CINF,0.05562008947494089,0.23583911777934738,0.20016565083029503,0.17059879802185537
CL,0.006624417727567716,0.08139052603078392,0.06595405896602512,0.06586350364086828
CLX,0.04747151212075794,0.21787958169768443,0.19769701930732447,0.17296562339877694
CMA,0.013070302507258344,0.1143254237134433,0.08883785151804492,0.11689041513045802
CMCSA,0.011235779643538576,0.10599896057763292,0.09419035559221782,0.09174692688601942
CME,0.004429146522944115,0.0665518333552436,0.0549890040907938,0.055838547205178404
CMG,0.03127263103666865,0.17684069394986168,0.15750609571145457,0.2136053903417375
CMI,0.025526955655477673,0.15977157336484382,0.1317266075119763,0.18681703743746417
CMS,0.03483674597472075,0.1866460446265089,0.1511104009907647,0.1343321744465031
CNC,0.011970819080170886,0.10941123836320876,0.09813271804452084,0.12322909835193277
CNP,0.009706142920706404,0.09851975903698915,0.07063899997375336,0.07120070604187581
COF,0.00617542493209193,0.07858387195914904,0.0630029077224415,0.07451316179481886
COO,0.01612033710742502,0.12696588954292023,0.10384755066870158,0.13886676557011626
COP,0.050813450619172404,0.22541839015300505,0.20189602309559865,0.3147526403754924
COST,0.008765254618167692,0.09362293852559687,0.08075035883294633,0.07997035254533658
CPB,0.07459625981563092,0.27312315869517717,0.23143880346598772,0.19084865979640694
CPRT,0.017463828529559074,0.13215077952686877,0.08773113895334114,0.08068180462318206
CRM,0.012090432788911403,0.10995650407734597,0.09241165668973714,0.09064901249811809
CSCO,0.0031906413783856233,0.056485762616659635,0.046460283917693315,0.05055632551672088
CSX,0.031244021447776143,0.1767597845885091,0.1641673863237535,0.23033961915289336
CTAS,0.015848890193080976,0.1258923754366442,0.11564904616882053,0.11092117619692347
CTLT,0.00982641455944723,0.09912827325968727,0.08130813254213891,0.10046394030938159
CTSH,0.003273634300972058,0.05721568229927926,0.04408641267408386,0.04584948918870156
CVS,0.0051914297057194855,0.07205157670529831,0.06086569590830775,0.061157664720509396
CVX,0.012047170757932534,0.10975960439948995,0.09322524900039282,0.11816796171713928
D,0.006763056155077556,0.08223780246989554,0.06919771728173463,0.06917342054013911
DAL,0.009435875166597652,0.0971384330046437,0.0809016483384116,0.08007066078715908
DD,0.007185261783776305,0.08476592348211813,0.07558583306207096,0.08000610753443727
DE,0.004713331252552416,0.06865370530825278,0.061001167036712864,0.07023951824819426
DFS,0.003424888767535901,0.05852254922280728,0.04774182233215592,0.0553138720322377
DG,0.015725761653338985,0.12540239891381258,0.09637982820240952,0.09143031700141616
DGX,0.0036557802948900923,0.060463049004247975,0.049235130246362335,0.05583076151369292
DHI,0.01829755661954637,0.1352684612891947,0.11822722501053466,0.11189941892280228
DHR,0.017963423725401346,0.13402769760538807,0.1193453840351447,0.11315354838992768
