,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9965006370044299,-2.9234197751872273,0.05374956122909954,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AAL,0.9880780235318984,-2.803693023677003,0.060585903790848744,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AAP,0.9582588172886998,-2.754560971722424,0.06363695195819909,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
AAPL,1.0483413296270978,-3.3767148361696795,0.03415949012795896,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ABBV,0.9686846387454342,-2.561867829993974,0.0771604830964633,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ABT,1.0519130074942102,-3.149037525443504,0.04289339080340043,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ACN,0.9664071889681473,-2.6292891790253323,0.07212971533527716,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ADBE,0.9952612431868783,-2.8140019606675803,0.05996453585056161,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ADI,0.9814448620942112,-2.6238420783175527,0.07252368518132582,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
ADM,0.9758063099285408,-2.7385020712378214,0.06466714115031567,-13.249113543559108,14.082703768882654,"[-1.65590897e-03  2.71526331e-03 -1.26531365e-03 -4.45122135e-04
  1.57991442e-04 -7.49478493e-05]","[ 9.01254565e-03 -5.44202191e-03 -5.83312037e-03  5.72167993e-03
 -4.25004683e-03  2.46284536e-03 -9.92082085e-05 -3.03529765e-04
 -3.68779709e-04 -1.67981321e-04  1.83882500e-03  1.50824258e-03
 -1.33896903e-03  1.84850171e-03 -1.00902299e-03  2.42463150e-04
  4.70935574e-04  9.29468300e-04  1.86456602e-03 -4.13366585e-04]"
