,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.791753632137898,-3.2503578375399105,0.03876033544675761,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AAL,0.9581215347683879,-2.4887569812939723,0.08301308929299753,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AAP,1.1631389447989382,-3.319907294210129,0.03615618348623034,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AAPL,0.9153380437357027,-2.6019152173951086,0.07413146429830303,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ABBV,0.6433529915958692,-3.8843506397026877,0.02056117603875111,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ABT,0.7989073806336933,-3.849362746798622,0.021293301340226525,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ACN,0.8886572266655641,-2.8692952187345293,0.05673890100603136,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADBE,0.9152295503759544,-2.571389183506189,0.07642929732271304,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADI,0.8535613977366606,-2.895207475770105,0.0552875530769978,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADM,0.7801807059478258,-3.320328731233289,0.036140949142276835,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADP,0.8434442924848135,-2.9451102349718665,0.052596261549281625,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ADSK,0.9454928796945837,-2.288082251490265,0.10146085179612425,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AEE,0.7836568759828751,-3.479996980450222,0.030807504057402662,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AEP,0.6926041297076915,-3.8800078659797306,0.020650662743379133,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AES,0.9161631494667322,-3.045278561771547,0.04758305532102993,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AFL,0.8197170499523455,-3.059944231340299,0.046890310156822455,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AIG,0.8743053969440799,-2.8096395775776095,0.06022669553248583,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AIZ,0.883262852143449,-2.7448584467019166,0.06425739614711082,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AJG,0.8576644274333876,-2.820158783106235,0.05959647904356093,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AKAM,1.014840978727534,-1.7579107565781182,0.17240468316727794,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ALB,0.8566588013302182,-2.9762367344645515,0.05098434090594086,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ALGN,0.8269491266568695,-3.103699255387018,0.04488286174687977,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ALK,0.9535091343064648,-2.6164523916187545,0.07306159754715165,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ALL,0.8609330325628531,-2.808128343610968,0.06031778096884045,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
ALLE,0.7515162067309865,-3.614175332557453,0.02693913188440743,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AMAT,0.9136392016383481,-2.6124479218011993,0.0733547570918725,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AMCR,0.8876536270919393,-2.5871270084097384,0.07523588193704094,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AMD,1.0082413152259082,-2.420975984115598,0.08883487371035892,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AME,0.8140612426558985,-3.2182676091562885,0.04002433602850373,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AMGN,0.7795132313965615,-3.318779559130589,0.03619698108280663,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AMP,0.8607411438560963,-2.87920598796788,0.056179352211152514,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
AMT,0.8503270225703446,-3.0506651753819973,0.047327432875369724,-18.76519495283067,19.65186676767541,[-0.00139298 -0.00053665 -0.00038323  0.00076915 -0.0003804   0.00046448],"[ 0.00519531 -0.00822586 -0.00375283  0.00523862 -0.00388214  0.00280118
  0.00044462 -0.00022895 -0.00078929  0.00030187  0.00108851  0.00088074
 -0.00105602  0.00173565 -0.0002473  -0.00020395  0.00028758  0.00109361
  0.00194416 -0.00027999]"
