,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9784505469439666,-2.800124005122432,0.060802522333484085,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AAL,0.9812237770049439,-3.330792435021589,0.03576475259289891,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AAP,0.9214481309841701,-3.0419177523989025,0.04774324192687893,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AAPL,0.9971083754470753,-3.728290401316178,0.024033889039528585,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ABBV,0.9508161591461733,-2.69886964411944,0.06728152183685301,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ABT,0.9865220660614187,-3.1540323882207213,0.042679678378725015,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ACN,0.9560399811709361,-2.619291029449945,0.0728544962142525,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ADBE,0.9709043247054182,-2.697150184078294,0.06739730924254013,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ADI,0.9447103615853697,-3.6367701689409957,0.026337271678853757,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ADM,0.9574892138212607,-2.9351921674163317,0.05312051029429298,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ADP,0.9662927760197433,-2.4842618265393495,0.08338708593265458,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ADSK,1.0648940892825276,-2.795600011707,0.0610782156914237,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AEE,0.9663102628415583,-2.4101890188601045,0.0897983193920128,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AEP,0.9716131076244255,-2.2794762220579288,0.10233779495978233,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AES,0.9591262035278583,-2.562900775743356,0.07708082165348606,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AFL,0.9126995948754874,-3.251613178909148,0.03871170852226662,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AIG,0.965921436935803,-3.0833627268342156,0.04580496778447306,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AIZ,0.9390116069909079,-2.8851702030156487,0.05584528369185176,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AJG,0.9535037919081001,-3.1814270514733716,0.04152635257471854,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AKAM,1.0490488963272235,-3.0428109977245783,0.04770061454038632,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALB,0.9775432593750126,-2.6057179787831157,0.07385009535677912,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALGN,0.9640787115150364,-2.538775993434149,0.0789629918844628,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALK,1.04924625326465,-3.2162232292102813,0.04010624467610291,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALL,0.9685716854525629,-2.449886107947593,0.08630341521274204,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
ALLE,0.9677885131336796,-2.9944068488484468,0.050066315173453564,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMAT,0.9698991366477735,-2.844132033582577,0.058184747235571495,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMCR,0.9744657440299641,-2.584422135943008,0.07543966087638088,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMD,1.0166067597115935,-1.8616852061077025,0.15541051082525942,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AME,1.0248320783298042,-3.588733997221182,0.027633292112384043,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMGN,0.9665354392450137,-2.6015515016396953,0.07415843198382895,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
AMP,1.0722561194271796,-3.1883471489017636,0.041239978181225545,-33.2237334760817,34.01012310061131,[-0.00195274  0.00100813 -0.00188278 -0.00093789  0.00053696 -0.00036506],"[ 9.48846964e-03 -6.16826694e-03 -5.12836067e-03  4.89077456e-03
 -4.45857693e-03  1.95190995e-03 -5.52111726e-04 -8.07118943e-04
 -9.49238516e-04 -8.15171440e-05  1.56320769e-03  1.85451051e-03
 -1.15211659e-03  2.33594612e-03 -6.37909849e-04  4.05500292e-04
  8.57723062e-04  7.49629600e-04  1.97710784e-03 -7.23854306e-04]"
