,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0195924052929541,-2.818691585928855,0.059683983006481894,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
AAL,0.9339473293807794,-3.13148617531163,0.043652873198008604,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
AAP,0.862302454894203,-2.992406315734846,0.05016657474769547,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
AAPL,1.1281736884494962,-3.067811895620748,0.046522840398382635,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ABBV,1.0003293305471288,-2.823406892253554,0.059403217212504945,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ABT,0.998984436823798,-2.7903713571431052,0.061398408943131276,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ACN,0.9486933531159522,-2.9076095462610443,0.05460610734992183,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADBE,0.9295626233354439,-3.167331480787008,0.04211583499828438,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADI,1.1176859033865056,-2.917324301614616,0.05407819081808517,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADM,1.1113872632647763,-3.2650715201465585,0.0381942033309735,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADP,0.9913168334744334,-2.852212304863732,0.05771649305162087,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
ADSK,1.0013226414851382,-2.8440847496803565,0.058187498502515304,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
AEE,0.8566334175219502,-3.020785757289524,0.0487628875102926,-1.3246479248099707,2.2249923111953294,[-0.00568519  0.00210666 -0.00163092  0.00117151  0.00286858  0.00148134],"[ 0.01370974 -0.00156523 -0.00366981  0.00586044 -0.00164791  0.0023122
  0.00034675  0.00018828 -0.00121877 -0.00124005  0.00240469  0.00074881
 -0.000935    0.00251023 -0.00121558  0.00030908  0.00076366  0.00046315
  0.00215151 -0.00057255]"
