,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0178144163009732,-3.0246502859167217,0.04857480559361688,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
AAL,1.0020506196692383,-2.7386774890412773,0.06465579837735057,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
AAP,0.9939467399504966,-2.7939570936523057,0.06117864467043342,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
AAPL,1.0048255800251582,-2.7587266725715276,0.06337241083553191,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ABBV,0.9858013564096205,-2.561487416801829,0.07718984154596216,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ABT,1.06071353111886,-3.212554153656054,0.04025366780593118,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ACN,1.0132658116803026,-3.2052669906029787,0.0405480742377389,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ADBE,1.0149805778852714,-2.7666466400820826,0.06287248570921249,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ADI,1.014339704415455,-2.8993318333792923,0.055059997020614475,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
ADM,1.0105764496393481,-2.9122307981759894,0.054354340957783645,5.305777894945586,-4.4167509081911245,[ 0.00122172  0.00228847 -0.00074783 -0.00064194 -0.00010324 -0.00127864],"[ 9.38262796e-03 -4.75785054e-03 -5.52987935e-03  6.12267576e-03
 -4.14594853e-03  2.16996783e-03  2.68930862e-05 -4.39166240e-04
 -4.45226106e-04 -1.82874750e-04  1.89821585e-03  1.53502207e-03
 -1.21609136e-03  1.92435681e-03 -1.01332790e-03  1.64779521e-04
  4.88080654e-04  8.63440660e-04  1.86135608e-03 -4.11592623e-04]"
