,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9482856888836115,-3.3272146011337016,0.03589294212039043,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AAL,0.9364217381160853,-3.031693306793195,0.04823389415615309,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AAP,0.9616131545746469,-3.2977945893824785,0.0369645996930489,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AAPL,1.0264893955871506,-3.8685252429591626,0.020889153146060158,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ABBV,0.946000712502142,-3.050819762856385,0.04732011721252176,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ABT,0.9518658433376873,-3.5879737903571267,0.027654307117587852,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ACN,1.023589808523108,-3.467887522508785,0.031182834167668077,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADBE,0.9962836378571037,-3.088675283339037,0.04556227154446705,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADI,1.053684725765673,-3.5863618377365483,0.02769892049808388,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADM,0.9398686520789992,-3.429532538288322,0.03240208396683268,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADP,0.9844745129476941,-3.2030793337782266,0.04063687660821538,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
ADSK,1.0381385006667088,-2.948674248313473,0.052409141418791744,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
AEE,0.961815956953492,-3.6259104414266248,0.026624845935573446,23.170589642648643,-22.1934216640117,"[ 3.78853673e-03  2.78419826e-03  3.34877044e-04 -5.68743345e-05
  2.41701907e-04 -5.74790536e-04]","[ 1.01566521e-02 -4.56846549e-03 -5.13051309e-03  6.23237793e-03
 -4.51541284e-03  2.08230599e-03 -1.88182567e-05 -4.55800905e-04
 -3.23914977e-04 -1.74425848e-04  1.78262604e-03  1.38875423e-03
 -1.27406420e-03  1.90283699e-03 -9.13361632e-04  2.74150844e-04
  4.92803611e-04  8.21713514e-04  1.81773971e-03 -4.14950887e-04]"
