,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.822958062418687,-3.17552406557296,0.041772206972078944,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
AAL,0.9539029978530204,-2.807345156872578,0.06036503955871918,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
AAP,0.8627286136652929,-2.8144979350339123,0.05993480235202679,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
AAPL,0.8127707447338761,-3.03571080418524,0.048040503345825804,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ABBV,1.1731088969876964,-2.720875204577928,0.06581712576187315,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ABT,1.2376633551619778,-3.1076150666920026,0.04470745258817205,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ACN,0.8661514105005804,-2.8532485263210505,0.0576567169590632,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADBE,0.8849703681596778,-2.8204573404972813,0.05957868873010908,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADI,0.9226057845817008,-2.9712293572714215,0.05124027898627451,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
ADM,0.7952255821792361,-3.032798008915871,0.04818063949158022,-3.397531679993666,4.297144167501424,[ 0.00027512  0.00239876 -0.00250032  0.00158999 -0.00156178 -0.00015349],"[ 0.01442404 -0.00516125 -0.00254976  0.00739694 -0.00267457  0.0024914
  0.00068746 -0.0007613  -0.00045732 -0.00057372  0.00167728  0.00127306
 -0.00126557  0.00182692 -0.00074155  0.0002028   0.00076947  0.00078531
  0.00207477 -0.00066236]"
