,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.974923763232044,-2.773274145090838,0.06245717574984537,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AAL,0.9714759536323635,-3.24753202650767,0.03887001973081874,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AAP,0.9334248450213274,-2.921499149251473,0.05385289322972748,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AAPL,0.9685331123530675,-3.7497172867166038,0.023524395575095808,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ABBV,0.9567689141916034,-2.613206966650979,0.07329909866758752,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ABT,0.9848286466831035,-3.144625358752123,0.0430830617157275,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ACN,0.9605045380577278,-2.5514431303333676,0.07796906524878976,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADBE,0.972076839852023,-2.680670226505472,0.06851721670703195,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADI,0.9365334231564819,-3.500267330514759,0.03018931181920481,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADM,0.9705337787153212,-2.5609882716232897,0.07722838010056876,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADP,0.9713925254724034,-2.36754627859716,0.09371038357917177,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
ADSK,1.0657021775462894,-2.8167791186110627,0.059798235891007655,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AEE,0.9689226491198003,-2.303063372475673,0.09995218348757717,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AEP,0.9727294945011191,-2.1879515362969384,0.11214624098778192,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AES,0.9648659159164477,-2.431559217364467,0.08789967098445853,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AFL,0.9318290959989269,-3.0445406939890005,0.0476181782810032,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AIG,0.9632721394480696,-3.071510408924848,0.04635109285528908,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
AIZ,0.940378564332652,-2.877109384041627,0.05629726162304908,-35.68610847536877,36.456482453798884,[-0.00392125  0.00080329 -0.00170561 -0.00076994 -0.00016641 -0.00041721],"[ 9.27383811e-03 -6.05987023e-03 -5.33981707e-03  5.02111985e-03
 -4.49226651e-03  2.12440653e-03 -5.12548141e-04 -6.12653062e-04
 -7.90201738e-04  1.80773438e-05  1.73912833e-03  1.82681920e-03
 -1.03505226e-03  2.16160784e-03 -6.78753284e-04  2.21268810e-04
  6.89189482e-04  6.26119554e-04  1.78710161e-03 -6.85056649e-04]"
