,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2312193706520378,-3.588561745756113,0.027638052397406344,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
AAL,0.8732357162216992,-3.0257478090209404,0.04852152286705519,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
AAP,0.9310266262702265,-2.532338910310134,0.07947292269967496,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
AAPL,0.7675113014928315,-3.0219317372215104,0.048707038226971144,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ABBV,0.9575825001049508,-2.95653780450204,0.05199863532463824,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ABT,0.816590727046497,-2.941759757557149,0.05277277968057893,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ACN,0.7721695636015372,-2.927862484352906,0.05351129722151877,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADBE,0.7728754275130832,-3.057399707900256,0.04700977557695072,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADI,0.7492233526245445,-3.281153178429989,0.03758488972286705,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
ADM,0.9438231120854699,-2.3908328260299028,0.09155340405997767,13.376627950555488,-12.428156228473718,[ 0.00173818  0.00333491 -0.00097257  0.00173042 -0.00110938 -0.00155446],"[ 0.01340266 -0.00564774 -0.00233036  0.00686591 -0.002504    0.00220745
  0.00090462 -0.00065641 -0.00038398 -0.00041621  0.00168003  0.00140671
 -0.00142701  0.00191341 -0.00084746  0.00020048  0.00072302  0.00068447
  0.00211119 -0.00073175]"
