,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.229121071004885,-3.9746326230621687,0.018786201844399195,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AAL,0.9716563435185842,-2.2982745033887917,0.10043198935603335,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AAP,0.9158458539247083,-2.8716918147953288,0.056603083594130944,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
AAPL,1.0806216515800078,-3.3851605875360478,0.0338722024553639,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ABBV,0.9440303266259968,-2.854252668334696,0.05759885048513681,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ABT,0.9916025832737795,-3.1355036123469,0.04347785233158244,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ACN,0.9834934883391397,-3.3195329670723654,0.036169720260340085,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADBE,0.9025789024464207,-3.0704081480719827,0.04640221201858154,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADI,0.9361462567892151,-3.0739171129150686,0.04623967362549607,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADM,0.9904822783398346,-3.061261203650694,0.04682859756252864,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
ADP,1.1529443390440473,-3.5519332897337446,0.028669160249452257,-7.899451931424527,8.812544746011936,[-0.00372203 -0.00058919 -0.00079865 -0.0001471   0.00067974  0.00015873],"[ 0.00937898 -0.00070641 -0.00168615  0.00480764 -0.00218575  0.00359165
  0.00010384 -0.00061493 -0.00072223 -0.00137631  0.00235053  0.00137845
 -0.00150376  0.00193549 -0.00037026  0.00026525  0.00024503  0.00098492
  0.00210907 -0.00110158]"
