,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2220498926963754,-3.9386144302600004,0.019475180280234122,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AAL,0.9688013237451869,-2.306032908439539,0.0996558121445119,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AAP,0.9325672822501055,-2.7269391583031,0.06541922141300399,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
AAPL,1.0639145990132455,-3.147583967880552,0.0429557841511791,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ABBV,0.9627737759856795,-2.870326368885156,0.05668042483375085,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ABT,1.006670001627018,-2.849903163724864,0.05784992257462924,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ACN,1.0016237131837136,-2.9652533836694803,0.05154740631925267,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ADBE,0.9361789497484487,-2.9277652361499715,0.053516501352052326,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ADI,0.9571436522023606,-2.9704233724595452,0.051281594520503695,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
ADM,1.0075269713472212,-3.0034621910907995,0.049614994072254816,-12.2679436234119,13.156916011852015,[-0.00547052  0.0001024   0.00047277 -0.00076349 -0.00052634  0.00054395],"[ 1.00075157e-02 -4.69295392e-04 -1.99015173e-03  4.63397285e-03
 -1.94054035e-03  3.75959392e-03 -9.69885410e-05 -8.00603623e-04
 -5.68129146e-04 -1.17594971e-03  2.14743385e-03  1.22085483e-03
 -1.30578244e-03  2.07373362e-03 -5.70416450e-04  1.48969028e-04
  4.55235207e-04  1.10202719e-03  1.88801315e-03 -1.20458614e-03]"
