,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9916639854162369,-3.535506619130411,0.029143988346641708,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AAL,1.0497330437235843,-2.1845287181974276,0.11253075485633791,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AAP,1.0880753534285545,-3.082534306848001,0.04584292925710393,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
AAPL,1.0527760249267593,-3.505007967110557,0.030046533959161632,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ABBV,1.0800987392741361,-3.3238719245295396,0.03601312136654627,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ABT,1.014476458723655,-3.3535573165806296,0.03495976967079023,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ACN,1.092160714680318,-3.128571802548278,0.04378027950725987,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ADBE,1.0380095788982646,-3.4303454958149713,0.03237575315315947,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ADI,1.0751519922112298,-2.8313564368189295,0.058932860726891835,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
ADM,1.0417918154489956,-3.1168606078826406,0.044296012915777755,-7.552698453571366,8.473442881010332,"[ 2.52178723e-03  2.22199410e-03  2.19819106e-04 -1.17898121e-04
 -3.41118511e-04 -5.08920145e-05]","[ 1.14449044e-02 -6.42818379e-03 -2.65328007e-03  5.07540489e-03
 -2.09537301e-03  3.24172460e-03 -1.60381966e-07 -3.44279726e-04
 -2.71877920e-05 -1.86297698e-03  2.09889925e-03  1.07852942e-03
 -1.62560433e-03  1.51236454e-03 -1.02817113e-03  3.66298695e-04
  1.34754558e-04  1.23022748e-03  2.11082963e-03 -9.51296489e-04]"
