,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1358242681243225,-3.6715765710424377,0.025436336127121383,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AAL,0.9621879483873733,-2.724437945052337,0.06558305364071412,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AAP,0.942606544175279,-3.919652560258483,0.01984798952689106,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AAPL,1.1522492839905911,-3.8840890526656455,0.020566555279408327,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ABBV,1.0263464854026587,-2.7965849131081146,0.061018089285362793,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ABT,1.1297336079285274,-3.9399843561795223,0.019448518992145263,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ACN,1.0849118376751286,-3.3874304924108816,0.033795402974622545,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADBE,1.013224363987211,-3.739587057357599,0.02376391423899286,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADI,1.0367775555763648,-3.13525598201835,0.043488620099597884,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADM,1.000176075921181,-2.905132602689646,0.05474153124591734,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADP,1.1154288158410022,-3.7180846079824215,0.024280429876553822,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
ADSK,0.8772398127388279,-3.532515640932129,0.029231287870802817,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AEE,1.101848372381868,-3.8283822383241044,0.02174476503802976,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AEP,1.1699853186336995,-4.252526708428792,0.01422823784388237,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AES,1.0480503319183812,-3.0331707298645996,0.04816268490415185,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
AFL,1.1353751085340644,-3.4477648034250876,0.03181667347713315,-5.284250004145102,6.21511091291089,[-0.00416583  0.00014483 -0.00049641  0.00055487  0.00038208  0.00207173],"[ 0.00760425 -0.00281491 -0.00133633  0.00604117 -0.00198918  0.00270091
 -0.00031337 -0.00019831 -0.00022546 -0.00147717  0.00201421  0.00135301
 -0.00133651  0.00199511 -0.00040081  0.00020528  0.00020708  0.00096706
  0.00216709 -0.00098383]"
