,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9349119857411657,-2.6559173713644406,0.0702343780953447,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AAL,0.9295091073336184,-1.8658625467251333,0.15476266227014396,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AAP,0.8724025455501744,-3.6375208241971957,0.02631750888588427,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
AAPL,0.8558256958605003,-2.708321584554383,0.06664857689126569,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ABBV,0.9270089675308855,-3.0084826383263175,0.04936652883760277,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ABT,0.8509998414611918,-2.8182360594015408,0.05971117683728254,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ACN,1.0996448002609722,-3.337304312309702,0.035532613563522705,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ADBE,1.0707315863815916,-3.420483835707692,0.03269661132323463,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ADI,1.2167756229448767,-3.5903064661196957,0.027589873765920057,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
ADM,0.9258420736859364,-2.356148727309064,0.09478456235776948,-7.116310940762299,8.033822978264777,"[-1.40044630e-03  2.39157324e-03 -1.48671552e-03 -1.76524021e-04
 -4.32626611e-04 -1.13813146e-05]","[ 1.17726077e-02 -6.02182544e-03 -4.70505202e-03  5.39996592e-03
 -4.11737597e-03  2.71965754e-03 -1.38755988e-04 -3.81976974e-04
 -1.60208844e-04 -1.33971091e-04  1.55349494e-03  1.17925431e-03
 -1.22897324e-03  2.20077413e-03 -7.55260924e-04 -9.24348093e-05
  2.57683212e-04  9.32809268e-04  2.03122933e-03 -3.40815140e-04]"
