,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0219014330471612,-3.2205603357480954,0.03993267628448952,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
AAL,1.01085557031433,-3.1135883678529748,0.044441197512271886,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
AAP,1.0154656896010685,-3.337535545677479,0.03552439818749363,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
AAPL,1.061610362630984,-3.435147618720139,0.03222065350920172,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
ABBV,0.9779103106544926,-2.8612109010550313,0.057199455432357695,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
ABT,1.0497087002051047,-3.2626860323902998,0.03828542389489083,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
ACN,1.0582927068384658,-3.3884444459501246,0.033761153372853084,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
ADBE,1.0282755680274447,-2.9526753375828223,0.052199866708029855,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
ADI,1.0500241710929175,-3.2186081369877795,0.040010708948480765,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
ADM,1.0315463289831206,-3.2278374611216822,0.039643135980962765,9.692274910359329,-8.76603352964881,"[ 1.54860703e-03 -1.34371680e-03 -9.03890215e-04 -1.50111466e-03
 -2.10386436e-04  9.84622728e-05]","[ 9.51645957e-03 -4.72294713e-03 -5.48431922e-03  6.16937235e-03
 -4.18067389e-03  2.14173695e-03 -3.34492253e-06 -4.62777412e-04
 -4.31710082e-04 -1.58808123e-04  1.90538071e-03  1.49748393e-03
 -1.22553587e-03  1.91105210e-03 -1.02034058e-03  1.97157006e-04
  5.00202391e-04  8.59626363e-04  1.86503139e-03 -4.19034014e-04]"
