,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8632194262291832,-2.877298781050301,0.0562866000997633,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
AAL,0.9232789980646955,-2.6037257727123158,0.07399736661371556,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
AAP,1.1788201165497034,-4.009364553032995,0.018144921709649046,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
AAPL,0.9001889241125638,-2.5336550544884515,0.07936839367785076,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
ABBV,0.8191372720022254,-3.2149738152343272,0.04015638529539691,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
ABT,0.80482376286603,-3.386018480510571,0.03384315619191995,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
ACN,0.8603115271264282,-2.8387226407341153,0.058500344215610026,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
ADBE,0.8946350651974289,-2.541472233786007,0.07875037544076297,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
ADI,0.8857623350433586,-2.6789546462611815,0.06863486437856361,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
ADM,0.8494046948108884,-2.980945412348871,0.05074483638480871,-17.996557474228055,18.86598753595006,[-0.00228788 -0.00025121 -0.00078604  0.00110171 -0.00028034  0.00059049],"[ 5.34735884e-03 -8.33061574e-03 -3.90271869e-03  5.32073293e-03
 -4.04107405e-03  2.99050513e-03  3.50621021e-04 -2.57920622e-04
 -7.90082544e-04  1.20499514e-04  1.29002284e-03  8.56504753e-04
 -9.91152855e-04  1.97134193e-03 -3.37149711e-04  4.38906446e-05
  1.01132913e-04  1.20830030e-03  1.79311642e-03 -4.18651366e-04]"
