,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8956255831338831,-3.3714389534301135,0.03434018784315348,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
AAL,0.9496698210632545,-2.273338522150526,0.10296784518613594,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
AAP,1.0495942452163531,-3.52297138396305,0.02951161442011458,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
AAPL,0.9130402838415143,-2.493872577616395,0.08258951218716662,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ABBV,0.8695182859942314,-3.3843885620971514,0.03389836275423965,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ABT,0.9281233450264793,-3.047109148734835,0.04749603007822548,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ACN,0.9054511882032581,-3.7486776420943038,0.023548865304155394,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ADBE,0.8657753072423618,-2.9275627758162335,0.05352733741767627,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ADI,0.9033821562103642,-2.887625135881206,0.05570835541316479,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
ADM,0.9035754870082041,-3.601776173546996,0.027275233849106555,-5.998668644824152,6.930039970804192,[ 0.00041806  0.00011705 -0.00010702  0.00154302 -0.00059275  0.00051431],"[ 0.00701429 -0.00939951 -0.00393857  0.00574496 -0.00519798  0.00343835
 -0.00012745 -0.00080116 -0.00011266 -0.00032277  0.00190489  0.00134472
 -0.00137568  0.00234975 -0.00085615 -0.00026524  0.00027259  0.00084751
  0.00214026 -0.00028085]"
