,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0180277253963288,-3.433608072527692,0.03227029689796963,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
AAL,0.9638176048810859,-2.5506855035452993,0.07802815908397251,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
AAP,0.9241386892454071,-2.5831879694766986,0.07553282345330327,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
AAPL,1.1177680499917302,-3.3094347818668797,0.0365368191913364,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ABBV,0.9613823008931182,-2.9399160434290112,0.052870167349980755,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ABT,0.9717704671536056,-2.922331436810716,0.05380809078350867,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ACN,0.9231322447899919,-3.005529968716945,0.049512507294041275,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ADBE,0.9272824302103029,-3.1659367199020165,0.04217461750181764,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ADI,1.0924752201889971,-3.3021215184148596,0.03680500202635852,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ADM,1.124570476337745,-3.4650162224716365,0.03127249810500355,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
ADP,1.0634104750530067,-3.5128943399307495,0.029810507709207033,-6.563179443990778,7.462276251954597,[-0.00283637  0.00405502 -0.00058386 -0.00167602  0.00136204  0.00162482],"[ 0.01212864 -0.0007641  -0.0029305   0.0049086  -0.00141417  0.00331646
 -0.0004827  -0.00039272 -0.00032852 -0.0014734   0.0021505   0.0015818
 -0.00141451  0.00183922 -0.00044338  0.00027779  0.00033744  0.00104368
  0.00194017 -0.00118245]"
