,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9959877635439387,-2.0747460010676715,0.1255883227422356,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
AAL,1.0055251789698014,-2.260960810905273,0.104250271821591,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
AAP,0.9988079477394516,-1.960645069702717,0.14076758672168108,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
AAPL,0.9770767374655995,-2.6575518574950783,0.0701196747445082,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ABBV,1.0069966326475868,-2.0825515499866176,0.12461185284494199,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ABT,0.9942909710419909,-2.0234653389183137,0.13219656451647235,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ACN,0.9966136891935725,-1.918985894113366,0.14675571252524558,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ADBE,0.9925810365158156,-2.1884662788523572,0.11208852939969469,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ADI,0.9939607252953212,-2.1435634888346957,0.117236327433012,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ADM,1.0055314901467851,-2.184518636854039,0.11253188932323785,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ADP,0.994474031093709,-2.0166753295363566,0.13309723474907695,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
ADSK,0.9961025037132575,-2.262701971492176,0.1040689132901027,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
AEE,1.0030702655549788,-2.0948137977568586,0.12309316174303364,22.5384438751589,-21.638978781156176,[ 0.00439896 -0.0005932  -0.00146161  0.00044786  0.00170381  0.00050269],"[ 8.94852992e-03 -6.44415516e-03 -2.87187743e-03  6.03107858e-03
 -2.02473422e-03  3.82113768e-03  5.99684539e-05 -2.30900616e-04
 -1.26573322e-04 -1.66337020e-03  2.11473299e-03  1.29062117e-03
 -1.51080546e-03  1.79860847e-03 -6.40873453e-04  5.14990380e-04
  5.11454928e-04  1.14836965e-03  2.30185428e-03 -1.26257495e-03]"
