,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0133752938415914,-2.9736880239665076,0.05111445096685066,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AAL,0.9960894043360848,-2.7121495872394714,0.0663939336584115,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AAP,0.972306076139725,-2.6654653220740148,0.06956697495155147,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AAPL,0.9973777681120047,-2.8281598870711178,0.059121543954986144,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ABBV,0.9770532707048992,-2.5980127928266965,0.0744213219518359,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ABT,1.0651009748119649,-3.1198951501133596,0.0441617985365254,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ACN,0.9737727541603405,-2.6530689447954408,0.07043472075919474,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ADBE,1.0105353403298953,-2.8521576295777527,0.05771964880365422,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ADI,0.9937261610359168,-2.9298326948003224,0.053405972494686885,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ADM,0.9952524030730561,-2.9255541483543746,0.053634961950184364,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ADP,0.9730435442350814,-2.6792004833815164,0.06861799345498482,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
ADSK,1.0380309210436007,-2.3880280522025354,0.09181055110256284,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AEE,0.9563812415616164,-2.759511303810946,0.06332270636466342,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AEP,0.9566763041776293,-2.6741795545934886,0.06896338588348966,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
AES,1.0010133031211368,-2.440910302350181,0.08708154483603212,-4.971490382719811,5.833577974188066,[ 0.00078228  0.00170299  0.0002003  -0.00078632  0.00046364 -0.00091226],"[ 9.10542799e-03 -5.06926625e-03 -5.73391175e-03  5.91693388e-03
 -4.12917605e-03  2.38579810e-03  2.31221395e-05 -3.46148187e-04
 -3.80383691e-04 -2.07141113e-04  1.83911062e-03  1.50897364e-03
 -1.32657838e-03  1.91776980e-03 -9.55419233e-04  2.28658587e-04
  5.28078037e-04  8.92719817e-04  1.86812819e-03 -4.40475376e-04]"
