,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9857678623107616,-2.732150104963747,0.06507921199449508,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
AAL,0.9847580289502356,-3.068975617078962,0.04646873226022101,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
AAP,0.9653315292619858,-2.5536069418764265,0.07780053728253739,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
AAPL,1.0316579930113463,-3.433459345954036,0.032275096705578744,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
ABBV,0.97277051122133,-2.3781097308059516,0.0927256884671851,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
ABT,1.0110379550882327,-2.9637068936298427,0.051627185542681545,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
ACN,0.96904956534956,-2.508925909330789,0.08135557559354782,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
ADBE,0.98505023225953,-2.641084604164897,0.07128391278453465,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
ADI,0.9755965736432461,-2.8224149674037156,0.05946216997333889,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
ADM,0.9781365695912528,-2.467371913403163,0.08480744769887273,-21.296597223302847,22.0921454166501,"[-2.77027715e-03  1.99886318e-03 -1.37429635e-03 -1.89563951e-04
  3.23805072e-05  2.42083769e-04]","[ 8.99870175e-03 -5.68660448e-03 -5.80101506e-03  5.44508665e-03
 -4.34682554e-03  2.49659190e-03 -1.69429606e-04 -3.03301599e-04
 -3.56562700e-04 -7.15374621e-05  1.90905618e-03  1.50175765e-03
 -1.22894597e-03  1.78884427e-03 -9.87773730e-04  1.72030071e-04
  4.06672504e-04  8.49032602e-04  1.80200901e-03 -3.70913250e-04]"
