,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9159331500679285,-2.827408635576005,0.059165975790927604,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AAL,0.9382658651859149,-1.849504301532914,0.15731512785705062,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AAP,0.8964365458855608,-3.5303153873272604,0.02929567492526442,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
AAPL,0.8683120271507618,-2.5899398018135416,0.07502455629162048,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ABBV,0.9159625440804032,-3.5594533011584515,0.02845437643737794,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ABT,0.8631085684756808,-2.729432327592448,0.06525632336982305,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ACN,1.1982058812914222,-3.5180492411581863,0.029657232884132547,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ADBE,1.157503969769445,-3.611704073235477,0.027005787793297844,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ADI,1.1962133123386551,-3.5849022425415122,0.027739379228852248,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
ADM,0.9168855722924115,-2.544638116520039,0.07850145522087638,-4.46201513512945,5.383355567672557,[-0.00147122  0.00291287 -0.00137303  0.00067721 -0.00029629  0.00011898],"[ 1.19371615e-02 -6.57389702e-03 -4.91134949e-03  5.25427846e-03
 -3.82766991e-03  2.48907873e-03 -1.74531248e-04 -3.72674982e-04
 -6.10051576e-05 -1.83397576e-04  1.44213114e-03  1.29554464e-03
 -1.14247892e-03  2.21934807e-03 -9.11400695e-04 -4.16100925e-05
  3.29689431e-04  8.98885116e-04  1.91895998e-03 -3.19440058e-04]"
