,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9852941447065305,-2.7273561358090905,0.06539194875565285,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AAL,0.9966978498208535,-2.7511882024118237,0.06385194707744622,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AAP,0.9904472385456233,-2.4912239839189834,0.08280854818925949,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AAPL,0.9783113386479801,-2.825733401220574,0.05926517573462237,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ABBV,0.9989008412078026,-2.615703514152104,0.07311633222345706,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ABT,0.9890511290205299,-2.3660861222932033,0.09384731533305407,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ACN,0.9933901542951868,-2.7918454983593395,0.06130796569733364,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADBE,0.9827929104121892,-2.5961406919341337,0.07456077667101013,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADI,1.0020473791486404,-3.5572939239762116,0.02851588655646415,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADM,0.9936066269720941,-2.2422778358899556,0.10621628534951653,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADP,0.9901378671790757,-2.3521897142838113,0.09516055947236585,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ADSK,0.9817539716724162,-2.799984824988208,0.0608109854256371,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AEE,0.9949824643071231,-2.4399862737759612,0.08716204785956687,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AEP,0.9966620460987399,-2.4399712424972417,0.08716335802644871,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AES,0.9942536632984069,-2.512027956744236,0.08110359776635076,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AFL,0.9881818646192265,-2.602317588636498,0.0741016419292215,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AIG,0.9859618929629267,-2.6186461206127043,0.07290149587631356,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AIZ,0.9934619058879188,-2.399517784098373,0.09076170947816885,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AJG,0.9928702494277263,-2.3524645387330785,0.09513441061735382,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AKAM,0.9859752749163151,-2.8348513137366385,0.05872725712116377,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALB,1.0027982608855757,-2.683026776045101,0.06835594259139977,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALGN,0.9964202438839657,-2.7474303368566266,0.06409234551961361,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALK,0.9811371928338677,-2.6176365362371197,0.07297513325282479,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALL,0.9929525904000037,-2.216238964168272,0.10901836069796113,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ALLE,0.9906596694244776,-2.81501888424231,0.05990358749556937,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMAT,0.9865526942572269,-2.49198742314697,0.0827453530210638,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMCR,0.9955802639409417,-2.345111806328517,0.0958364864057839,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMD,0.9899348440081239,-2.5783364833288736,0.07590016024417161,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AME,0.9873806457293774,-2.5522853148362405,0.07790342855331714,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMGN,0.9876028349131812,-2.8932886515050127,0.0553937420217802,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMP,0.9877846771969335,-2.430129631168554,0.0880254210045532,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMT,0.9911942781370137,-2.339002281273926,0.09642379407926305,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AMZN,0.9834919650226175,-2.522565787097764,0.08025342914567135,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ANET,0.9787438772066567,-3.099136052662174,0.04508813934935467,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ANSS,0.9897421702659844,-2.494064584351305,0.082573655966893,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AON,0.9892023160278588,-2.4954377157443606,0.0824603492979208,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AOS,0.9836091888219947,-2.7103523661318123,0.06651336552799428,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APA,0.9889780145413379,-2.5647866881629895,0.07693559096383962,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APD,0.9867943128645373,-2.4751452955157385,0.0841507626405653,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APH,0.9809301193060664,-2.7856864156643266,0.06168673175631486,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
APTV,0.9800970635087866,-3.2104520165056427,0.04033837553890907,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ARE,0.988767481491961,-2.541122607200262,0.07877791347938914,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
ATO,0.994508652695621,-2.4717319007948375,0.08443849319913857,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AVB,0.9944444392125552,-2.3687522427702685,0.09359744033037111,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
AVGO,0.9859916649648053,-2.8707228205960815,0.05665795823610433,19.947672466552927,-19.007716832454946,[ 0.00298246  0.00172776  0.00081977 -0.0027874  -0.00130141  0.00050664],"[ 7.80398374e-03 -5.15243235e-03 -2.28271149e-03  6.52395415e-03
 -1.40453432e-03  3.40511941e-03 -2.22577628e-05 -6.59473858e-04
 -6.01900535e-04 -1.67047837e-03  2.10978998e-03  1.76153813e-03
 -1.14321817e-03  1.79271849e-03 -5.94140659e-04  1.59140540e-04
  2.42419975e-04  1.08349231e-03  2.21074922e-03 -1.03344582e-03]"
