,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9599204568009911,-3.254786728407117,0.03858904973393395,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AAL,0.8233272642417852,-2.699817165788462,0.06721780133003567,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AAP,0.8140809732166563,-2.615794401414621,0.07310968718215538,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AAPL,1.1138026876308074,-3.439266181757213,0.032088223614259295,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ABBV,1.1656632504830862,-2.94453484081386,0.05262653383932429,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ABT,1.1302850816828518,-3.0092289759808564,0.049329698483906885,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ACN,0.8323510355548933,-2.5985774515583624,0.07437931116456883,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADBE,0.7963338582722899,-2.762288672812991,0.06314707984560092,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADI,0.7950718152645233,-2.9577583985932008,0.051935204816939175,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADM,0.8280689851251984,-2.8798893805053147,0.05614097277669673,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADP,0.7939954176723026,-2.7864769699285614,0.06163798431876434,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ADSK,0.9605962490744019,-2.9300260477993594,0.053395647287975564,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AEE,0.8119135091185248,-2.6614700976888286,0.06984546657410634,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AEP,0.8191985098553262,-2.5711677764895664,0.07644622117887694,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AES,1.1056908231408664,-2.941473769574052,0.05278787421972773,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AFL,0.8208702707116962,-2.8661023433148096,0.05692035076748866,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AIG,0.8350140721473467,-2.8857639599132985,0.055812135011561174,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AIZ,0.8144989695376111,-2.5687446158603855,0.07663168726860037,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AJG,0.8711818885062124,-3.0514811700042137,0.047288829696795154,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
AKAM,0.8276182596294787,-2.6272325915671484,0.07227820904601115,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ALB,0.9867357979729007,-2.7261141668794324,0.06547321397825205,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
ALGN,0.9887941681155009,-3.411575425688372,0.032989187402085514,-10.444651905236425,11.308639870765886,[ 0.00078414  0.00445453 -0.0009844   0.0005942   0.00149448  0.0020664 ],"[ 0.01518943 -0.00410243 -0.0030668   0.00773148 -0.00304217  0.00244211
  0.00075181 -0.0010239  -0.00035126 -0.00059055  0.00180284  0.00130746
 -0.00126499  0.00194575 -0.00077409  0.0002558   0.00071471  0.00077364
  0.00202284 -0.00067955]"
