,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8451357029449345,-3.0871813781404573,0.04563038812597576,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
AAL,1.0129418139326405,-2.373839315512725,0.09312251236365378,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
AAP,1.1610951319955105,-3.5426249422738416,0.02893726864161444,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
AAPL,0.9274072866313333,-2.59301793365795,0.07479397587630658,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ABBV,0.7973278726637361,-3.6346450621675626,0.02639330070603887,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ABT,0.8266281838354269,-3.6190510748353053,0.0268081033105056,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ACN,0.9272934003930906,-2.6809047289707246,0.06850115113458369,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ADBE,0.9311098686381923,-2.5228055169844827,0.08023419230610827,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ADI,0.9110555812831499,-2.61940258931723,0.07284636902966597,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
ADM,1.0019860241805352,-2.8078510136784125,0.060334511214760196,-23.4673791819243,24.324089442958922,[-0.00287549 -0.00089327 -0.00058872  0.00138144 -0.0005065   0.00121113],"[ 0.00468582 -0.00750813 -0.00381896  0.00517802 -0.00410281  0.00235403
  0.00040041 -0.00046917 -0.00064369  0.00034999  0.00133216  0.0012021
 -0.00117734  0.00202855 -0.00061304 -0.00016622  0.00014212  0.00098811
  0.00198514 -0.00047288]"
