,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0231889999142871,-2.850316304910793,0.05782602732540655,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AAL,0.9305197317551438,-3.158086925906362,0.0425069823521844,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AAP,0.8613253505927275,-3.0074516982889996,0.04941744901199812,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
AAPL,1.135746258115411,-3.079676214836472,0.045974139983845426,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ABBV,1.0046329187293614,-2.850042972484832,0.05784183521404495,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ABT,1.0031079131677885,-2.8147508091716773,0.05991964830667374,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ACN,0.947948656006204,-2.9377621153758655,0.05298416861779997,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ADBE,0.9292636672762613,-3.202813655043739,0.04064767439647402,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ADI,1.1189228045655017,-2.9042714074222014,0.0547886946991154,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
ADM,1.121794781361628,-3.2809362596892764,0.03759304347413432,-1.0107031794982233,1.9139040988694485,"[-7.02206103e-03  4.79211882e-03  7.14407165e-04 -6.81934077e-04
 -4.46344002e-05  2.14882764e-03]","[ 0.01380627 -0.00161082 -0.00369263  0.00592775 -0.00168664  0.00227439
  0.00040287  0.0001876  -0.00124345 -0.00119644  0.00237034  0.00071349
 -0.00088138  0.00250126 -0.00123458  0.00036713  0.00071772  0.00041281
  0.00221105 -0.00059166]"
