,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1190516468834277,-3.706937163469482,0.024552608852838238,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AAL,0.970074938617,-2.195143600100725,0.11134257155237079,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AAP,0.8721146623645882,-3.0947597332760957,0.04528589184609831,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
AAPL,1.1557579089682783,-3.881668324545438,0.020616401625994114,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ABBV,0.9359632007506974,-2.773083691992712,0.0624690720452743,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ABT,0.9467068326966359,-3.6946199760415364,0.024856898084628164,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ACN,1.0753953023074303,-3.8905055621773434,0.020435012256682757,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADBE,0.861052326758559,-3.2459978715245303,0.03892969813153636,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADI,0.8981872945694666,-3.197134140550918,0.04087919027888156,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADM,0.9600823213380568,-3.201340721439987,0.040707589836907386,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADP,1.261851060049185,-3.867790608417965,0.020904504677689895,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
ADSK,0.9497356515781885,-2.869358827890488,0.05673529200721226,0.4732710976243166,0.4746848000649152,[-0.00141913 -0.00145877  0.00044645 -0.00024902  0.00036236  0.00075665],"[ 0.00876563 -0.00104987 -0.0014351   0.00509301 -0.00236189  0.00332578
  0.00019098 -0.00036913 -0.00069751 -0.00163703  0.00236119  0.00162527
 -0.00150545  0.00170422 -0.00037604  0.0004962   0.00029443  0.00076361
  0.00202848 -0.000889  ]"
