,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2390425728720487,-4.031246226880499,0.017752192902647408,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AAL,0.9708664091699623,-2.295475531148982,0.10071348947796477,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AAP,0.9272143669744186,-2.807169152093037,0.06037566502923806,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
AAPL,1.0647376314488715,-3.2724002993913555,0.03791530966967192,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ABBV,0.9462884970538922,-2.8872083664046273,0.055731577794145046,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ABT,0.9950340589179874,-3.012975007643206,0.049145253555452115,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ACN,0.9871529832242777,-3.1712874847283663,0.04194955371061027,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ADBE,0.9151555371925466,-3.001612667932206,0.04970684306504195,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ADI,0.9437670568988119,-3.020010713778473,0.04880069551937104,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
ADM,0.9937175120949705,-3.0199880305168914,0.04880180249086768,-10.370561851141128,11.272865622985188,"[-2.77511243e-03  8.49385831e-04 -1.06300019e-03 -4.79215844e-04
  7.32403157e-05  9.46922146e-05]","[ 9.56481668e-03 -6.01273695e-04 -1.76756400e-03  4.72917113e-03
 -2.11845508e-03  3.66823790e-03  5.87206176e-05 -7.01854192e-04
 -6.82905391e-04 -1.28965737e-03  2.29440143e-03  1.30271538e-03
 -1.45485558e-03  2.00518840e-03 -4.19171648e-04  1.94068669e-04
  3.03242157e-04  1.06452861e-03  2.04927016e-03 -1.18113978e-03]"
